Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9359,0.8715,00:00:03,10,60.00,0.3500,0.8438,0.8526,0.8482,244,142,95,0,244,0,142,0,95,0,0,0,0,0
2,0.9285,0.7553,00:00:03,10,60.00,0.1000,0.7522,0.8947,0.8173,244,142,95,0,244,0,142,0,95,0,0,0,0,0
3,0.9352,0.7155,00:00:03,10,60.00,0.4500,0.8542,0.8632,0.8586,244,142,95,0,244,0,142,0,95,0,0,0,0,0
4,0.9047,0.7856,00:00:03,10,60.00,0.1000,0.7059,0.8842,0.7850,244,142,95,0,244,0,142,0,95,0,0,0,0,0
5,0.9284,0.8228,00:00:03,10,60.00,0.3500,0.7925,0.8842,0.8358,244,142,95,0,244,0,142,0,95,0,0,0,0,0
6,0.9657,0.9146,00:00:03,10,60.00,0.4000,0.8400,0.8842,0.8615,244,142,95,0,244,0,142,0,95,0,0,0,0,0
7,0.9193,0.8142,00:00:03,10,60.00,0.1000,0.7345,0.8737,0.7981,244,142,95,0,244,0,142,0,95,0,0,0,0,0
8,0.9569,0.8937,00:00:03,10,60.00,0.4000,0.8148,0.9263,0.8670,244,142,95,0,244,0,142,0,95,0,0,0,0,0
9,0.9374,0.7887,00:00:01,10,60.00,0.3000,0.8400,0.8842,0.8615,244,142,95,0,244,0,142,0,95,0,0,0,0,0
10,0.9542,0.8818,00:00:01,10,60.00,0.5000,0.8148,0.9263,0.8670,244,142,95,0,244,0,142,0,95,0,0,0,0,0
