Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9615,0.9209,00:00:03,10,60.00,0.2500,0.7664,0.9813,0.8607,273,160,107,0,273,0,160,0,107,0,0,0,0,0
2,0.9226,0.8529,00:00:03,10,60.00,0.5000,0.8200,0.7664,0.7923,273,160,107,0,273,0,160,0,107,0,0,0,0,0
3,0.9516,0.8685,00:00:03,10,60.00,0.1500,0.7812,0.9346,0.8511,273,160,107,0,273,0,160,0,107,0,0,0,0,0
4,0.9377,0.8236,00:00:03,10,60.00,0.4000,0.7444,0.9252,0.8250,273,160,107,0,273,0,160,0,107,0,0,0,0,0
5,0.9436,0.8268,00:00:03,10,60.00,0.4500,0.8125,0.8505,0.8311,273,160,107,0,273,0,160,0,107,0,0,0,0,0
6,0.9328,0.8094,00:00:03,10,60.00,0.4000,0.7500,0.9252,0.8285,273,160,107,0,273,0,160,0,107,0,0,0,0,0
7,0.8920,0.7626,00:00:03,10,60.00,0.6000,0.7217,0.7757,0.7477,273,160,107,0,273,0,160,0,107,0,0,0,0,0
8,0.9451,0.8868,00:00:03,10,60.00,0.4000,0.8700,0.8131,0.8406,273,160,107,0,273,0,160,0,107,0,0,0,0,0
9,0.9421,0.8732,00:00:01,10,60.00,0.8000,0.8750,0.7850,0.8276,273,160,107,0,273,0,160,0,107,0,0,0,0,0
10,0.9251,0.8360,00:00:01,10,60.00,0.2500,0.7206,0.9159,0.8066,273,160,107,0,273,0,160,0,107,0,0,0,0,0
