Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9042,0.5735,00:00:45,10,60.00,0.1500,0.6996,0.8365,0.7619,3251,1915,1278,0,3251,0,1915,0,1278,0,0,0,0,0
2,0.9048,0.6214,00:00:46,10,60.00,0.2500,0.7230,0.8067,0.7626,3251,1915,1278,0,3251,0,1915,0,1278,0,0,0,0,0
3,0.8997,0.6496,00:00:47,10,60.00,0.3000,0.7159,0.8185,0.7638,3251,1915,1278,0,3251,0,1915,0,1278,0,0,0,0,0
4,0.9116,0.6324,00:00:46,10,60.00,0.2000,0.7434,0.8208,0.7802,3251,1915,1278,0,3251,0,1915,0,1278,0,0,0,0,0
5,0.9029,0.6130,00:00:46,10,60.00,0.2500,0.7222,0.8036,0.7607,3251,1915,1278,0,3251,0,1915,0,1278,0,0,0,0,0
6,0.9120,0.6671,00:00:46,10,60.00,0.2500,0.7454,0.8247,0.7831,3251,1915,1278,0,3251,0,1915,0,1278,0,0,0,0,0
7,0.9076,0.6726,00:00:47,10,60.00,0.4000,0.7483,0.7981,0.7724,3251,1915,1278,0,3251,0,1915,0,1278,0,0,0,0,0
8,0.8984,0.5520,00:00:47,10,60.00,0.2500,0.7092,0.8341,0.7666,3251,1915,1278,0,3251,0,1915,0,1278,0,0,0,0,0
9,0.9023,0.6406,00:00:26,10,60.00,0.2000,0.7102,0.8419,0.7705,3251,1915,1278,0,3251,0,1915,0,1278,0,0,0,0,0
10,0.9023,0.6256,00:00:26,10,60.00,0.2500,0.7209,0.8247,0.7693,3251,1915,1278,0,3251,0,1915,0,1278,0,0,0,0,0
