Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9260,0.7417,00:00:07,10,60.00,0.9000,0.8889,0.6154,0.7273,34,18,13,0,34,0,18,0,13,0,0,0,0,0
2,0.9112,0.6229,00:00:07,10,60.00,0.1000,0.8000,0.6154,0.6957,34,18,13,0,34,0,18,0,13,0,0,0,0,0
3,0.8683,0.7220,00:00:07,10,60.00,0.1500,0.8750,0.5385,0.6667,34,18,13,0,34,0,18,0,13,0,0,0,0,0
4,0.9275,0.7708,00:00:07,10,60.00,0.1000,0.7778,0.5385,0.6364,34,18,13,0,34,0,18,0,13,0,0,0,0,0
5,0.8462,0.5751,00:00:07,10,60.00,0.1000,0.5833,0.5385,0.5600,34,18,13,0,34,0,18,0,13,0,0,0,0,0
6,0.8713,0.6059,00:00:07,10,60.00,0.4500,0.8889,0.6154,0.7273,34,18,13,0,34,0,18,0,13,0,0,0,0,0
7,0.8506,0.7117,00:00:07,10,60.00,0.1000,0.7143,0.7692,0.7407,34,18,13,0,34,0,18,0,13,0,0,0,0,0
8,0.9157,0.7645,00:00:08,10,60.00,0.1500,0.9091,0.7692,0.8333,34,18,13,0,34,0,18,0,13,0,0,0,0,0
9,0.8565,0.6440,00:00:01,10,60.00,0.1000,1.0000,0.5385,0.7000,34,18,13,0,34,0,18,0,13,0,0,0,0,0
10,0.9231,0.7811,00:00:01,10,60.00,0.1000,1.0000,0.3846,0.5556,34,18,13,0,34,0,18,0,13,0,0,0,0,0
