Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.2870,0.2238,00:00:17,10,60.00,0.6500,0.5000,0.1111,0.1818,21,12,9,0,21,0,12,0,9,0,0,0,0,0
2,0.3056,0.2498,00:00:27,10,60.00,0.1000,0.5000,0.1111,0.1818,21,12,9,0,21,0,12,0,9,0,0,0,0,0
3,0.2407,0.2262,00:00:25,10,60.00,0.1000,0.2500,0.1111,0.1538,21,12,9,0,21,0,12,0,9,0,0,0,0,0
4,0.2500,0.2071,00:00:27,10,60.00,0.1000,0.5000,0.1111,0.1818,21,12,9,0,21,0,12,0,9,0,0,0,0,0
5,0.4784,0.3017,00:00:27,10,60.00,0.1000,0.3333,0.2222,0.2667,21,12,9,0,21,0,12,0,9,0,0,0,0,0
6,0.2438,0.2203,00:00:28,10,60.00,0.7500,1.0000,0.1111,0.2000,21,12,9,0,21,0,12,0,9,0,0,0,0,0
7,0.1944,0.1963,00:00:27,10,60.00,0.2500,1.0000,0.1111,0.2000,21,12,9,0,21,0,12,0,9,0,0,0,0,0
8,0.2716,0.2108,00:00:27,10,60.00,0.6500,0.5000,0.1111,0.1818,21,12,9,0,21,0,12,0,9,0,0,0,0,0
9,0.3210,0.2242,00:00:02,10,60.00,0.9000,1.0000,0.1111,0.2000,21,12,9,0,21,0,12,0,9,0,0,0,0,0
10,0.2654,0.2096,00:00:11,10,60.00,0.5500,0.3333,0.1111,0.1667,21,12,9,0,21,0,12,0,9,0,0,0,0,0
