Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8225,0.5808,00:00:18,10,60.00,0.3000,0.6431,0.7041,0.6722,1301,775,517,0,1301,0,775,0,517,0,0,0,0,0
2,0.8295,0.6358,00:00:18,10,60.00,0.2500,0.6332,0.7447,0.6844,1301,775,517,0,1301,0,775,0,517,0,0,0,0,0
3,0.8337,0.6102,00:00:18,10,60.00,0.4000,0.6606,0.7002,0.6798,1301,775,517,0,1301,0,775,0,517,0,0,0,0,0
4,0.8386,0.6902,00:00:18,10,60.00,0.3500,0.6518,0.7060,0.6778,1301,775,517,0,1301,0,775,0,517,0,0,0,0,0
5,0.8518,0.6128,00:00:18,10,60.00,0.4500,0.6784,0.7427,0.7091,1301,775,517,0,1301,0,775,0,517,0,0,0,0,0
6,0.8313,0.5920,00:00:18,10,60.00,0.3000,0.6456,0.7118,0.6771,1301,775,517,0,1301,0,775,0,517,0,0,0,0,0
7,0.8193,0.5982,00:00:18,10,60.00,0.2500,0.6446,0.7157,0.6783,1301,775,517,0,1301,0,775,0,517,0,0,0,0,0
8,0.8210,0.6128,00:00:19,10,60.00,0.4000,0.6527,0.6905,0.6711,1301,775,517,0,1301,0,775,0,517,0,0,0,0,0
9,0.8384,0.6107,00:00:09,10,60.00,0.3000,0.6458,0.7369,0.6883,1301,775,517,0,1301,0,775,0,517,0,0,0,0,0
10,0.8409,0.6214,00:00:09,10,60.00,0.1000,0.5991,0.7834,0.6790,1301,775,517,0,1301,0,775,0,517,0,0,0,0,0
