Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9031,0.7190,00:00:04,10,60.00,0.1000,0.8667,0.6500,0.7429,51,28,20,0,51,0,28,0,20,0,0,0,0,0
2,0.8938,0.6787,00:00:05,10,60.00,0.8000,0.8667,0.6500,0.7429,51,28,20,0,51,0,28,0,20,0,0,0,0,0
3,0.9019,0.6762,00:00:04,10,60.00,0.5500,0.9375,0.7500,0.8333,51,28,20,0,51,0,28,0,20,0,0,0,0,0
4,0.9613,0.5788,00:00:05,10,60.00,0.1000,0.8889,0.8000,0.8421,51,28,20,0,51,0,28,0,20,0,0,0,0,0
5,0.8888,0.5358,00:00:05,10,60.00,0.1000,0.6957,0.8000,0.7442,51,28,20,0,51,0,28,0,20,0,0,0,0,0
6,0.8944,0.7317,00:00:05,10,60.00,0.1500,0.7000,0.7000,0.7000,51,28,20,0,51,0,28,0,20,0,0,0,0,0
7,0.8769,0.5364,00:00:04,10,60.00,0.1000,0.7895,0.7500,0.7692,51,28,20,0,51,0,28,0,20,0,0,0,0,0
8,0.9312,0.7956,00:00:05,10,60.00,0.1000,0.7500,0.7500,0.7500,51,28,20,0,51,0,28,0,20,0,0,0,0,0
9,0.9544,0.7669,00:00:01,10,60.00,0.2000,0.9286,0.6500,0.7647,51,28,20,0,51,0,28,0,20,0,0,0,0,0
10,0.9200,0.7686,00:00:01,10,60.00,0.7500,0.8500,0.8500,0.8500,51,28,20,0,51,0,28,0,20,0,0,0,0,0
