Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9091,0.6214,00:00:25,10,60.00,0.1000,0.6869,0.8666,0.7664,1931,1135,757,0,1931,0,1135,0,757,0,0,0,0,0
2,0.9076,0.6353,00:00:25,10,60.00,0.2000,0.6846,0.8719,0.7670,1931,1135,757,0,1931,0,1135,0,757,0,0,0,0,0
3,0.9082,0.6358,00:00:25,10,60.00,0.1000,0.6687,0.8719,0.7569,1931,1135,757,0,1931,0,1135,0,757,0,0,0,0,0
4,0.9060,0.5480,00:00:25,10,60.00,0.2500,0.7002,0.8454,0.7660,1931,1135,757,0,1931,0,1135,0,757,0,0,0,0,0
5,0.9196,0.5900,00:00:25,10,60.00,0.2000,0.7171,0.8705,0.7864,1931,1135,757,0,1931,0,1135,0,757,0,0,0,0,0
6,0.9050,0.7199,00:00:25,10,60.00,0.1000,0.6748,0.8771,0.7628,1931,1135,757,0,1931,0,1135,0,757,0,0,0,0,0
7,0.9234,0.7843,00:00:26,10,60.00,0.3000,0.7143,0.8653,0.7826,1931,1135,757,0,1931,0,1135,0,757,0,0,0,0,0
8,0.9096,0.6711,00:00:25,10,60.00,0.1000,0.6840,0.8864,0.7722,1931,1135,757,0,1931,0,1135,0,757,0,0,0,0,0
9,0.9105,0.8058,00:00:12,10,60.00,0.1500,0.6998,0.8745,0.7775,1931,1135,757,0,1931,0,1135,0,757,0,0,0,0,0
10,0.9171,0.6372,00:00:12,10,60.00,0.2500,0.7102,0.8547,0.7758,1931,1135,757,0,1931,0,1135,0,757,0,0,0,0,0
