Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9446,0.8788,00:00:08,10,60.00,0.3500,0.7653,0.9558,0.8500,621,372,249,0,621,0,372,0,249,0,0,0,0,0
2,0.9328,0.8776,00:00:08,10,60.00,0.3000,0.7254,0.9759,0.8322,621,372,249,0,621,0,372,0,249,0,0,0,0,0
3,0.9362,0.8343,00:00:08,10,60.00,0.1500,0.7267,0.9719,0.8316,621,372,249,0,621,0,372,0,249,0,0,0,0,0
4,0.9442,0.8140,00:00:08,10,60.00,0.5000,0.7556,0.9558,0.8440,621,372,249,0,621,0,372,0,249,0,0,0,0,0
5,0.9354,0.8292,00:00:08,10,60.00,0.2500,0.7385,0.9639,0.8362,621,372,249,0,621,0,372,0,249,0,0,0,0,0
6,0.9329,0.8840,00:00:08,10,60.00,0.6500,0.7264,0.9598,0.8270,621,372,249,0,621,0,372,0,249,0,0,0,0,0
7,0.9307,0.8165,00:00:08,10,60.00,0.5000,0.7289,0.9719,0.8330,621,372,249,0,621,0,372,0,249,0,0,0,0,0
8,0.9313,0.8213,00:00:08,10,60.00,0.3000,0.7219,0.9799,0.8313,621,372,249,0,621,0,372,0,249,0,0,0,0,0
9,0.9410,0.7932,00:00:03,10,60.00,0.2000,0.7500,0.9639,0.8436,621,372,249,0,621,0,372,0,249,0,0,0,0,0
10,0.9432,0.8750,00:00:03,10,60.00,0.1500,0.7562,0.9839,0.8551,621,372,249,0,621,0,372,0,249,0,0,0,0,0
