Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8517,0.7277,00:00:02,10,60.00,0.7000,0.8696,0.7692,0.8163,68,39,26,0,68,0,39,0,26,0,0,0,0,0
2,0.8373,0.6999,00:00:02,10,60.00,0.1000,0.8261,0.7308,0.7755,68,39,26,0,68,0,39,0,26,0,0,0,0,0
3,0.7666,0.5350,00:00:02,10,60.00,0.1000,0.7083,0.6538,0.6800,68,39,26,0,68,0,39,0,26,0,0,0,0,0
4,0.8081,0.7080,00:00:02,10,60.00,0.6500,0.8000,0.6154,0.6957,68,39,26,0,68,0,39,0,26,0,0,0,0,0
5,0.8495,0.7120,00:00:02,10,60.00,0.1500,0.8696,0.7692,0.8163,68,39,26,0,68,0,39,0,26,0,0,0,0,0
6,0.8432,0.6571,00:00:02,10,60.00,0.1000,0.7407,0.7692,0.7547,68,39,26,0,68,0,39,0,26,0,0,0,0,0
7,0.8058,0.7218,00:00:02,10,60.00,0.1000,0.8095,0.6538,0.7234,68,39,26,0,68,0,39,0,26,0,0,0,0,0
8,0.8572,0.5324,00:00:02,10,60.00,0.1000,0.7857,0.8462,0.8148,68,39,26,0,68,0,39,0,26,0,0,0,0,0
9,0.8325,0.6462,00:00:01,10,60.00,0.1000,0.8261,0.7308,0.7755,68,39,26,0,68,0,39,0,26,0,0,0,0,0
10,0.8081,0.5738,00:00:00,10,60.00,0.3500,0.7619,0.6154,0.6809,68,39,26,0,68,0,39,0,26,0,0,0,0,0
