Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9204,0.5948,00:00:05,10,60.00,0.2000,0.9255,0.8447,0.8832,267,154,103,0,267,0,154,0,103,0,0,0,0,0
2,0.8994,0.7450,00:00:04,10,60.00,0.4500,0.8091,0.8641,0.8357,267,154,103,0,267,0,154,0,103,0,0,0,0,0
3,0.9025,0.5034,00:00:04,10,60.00,0.7000,0.9529,0.7864,0.8617,267,154,103,0,267,0,154,0,103,0,0,0,0,0
4,0.9305,0.6494,00:00:05,10,60.00,0.6000,0.8980,0.8544,0.8756,267,154,103,0,267,0,154,0,103,0,0,0,0,0
5,0.9459,0.8958,00:00:04,10,60.00,0.1000,0.8776,0.8350,0.8557,267,154,103,0,267,0,154,0,103,0,0,0,0,0
6,0.9173,0.6336,00:00:04,10,60.00,0.1000,0.8286,0.8447,0.8365,267,154,103,0,267,0,154,0,103,0,0,0,0,0
7,0.9197,0.7999,00:00:04,10,60.00,0.5000,0.8913,0.7961,0.8410,267,154,103,0,267,0,154,0,103,0,0,0,0,0
8,0.9139,0.7190,00:00:04,10,60.00,0.2000,0.9053,0.8350,0.8687,267,154,103,0,267,0,154,0,103,0,0,0,0,0
9,0.9273,0.8591,00:00:02,10,60.00,0.2000,0.8571,0.8738,0.8654,267,154,103,0,267,0,154,0,103,0,0,0,0,0
10,0.9140,0.7152,00:00:02,10,60.00,0.3500,0.9062,0.8447,0.8744,267,154,103,0,267,0,154,0,103,0,0,0,0,0
