Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7276,0.5037,00:00:42,10,60.00,0.2500,0.5369,0.6617,0.5928,3554,2128,1419,0,3554,0,2128,0,1419,0,0,0,0,0
2,0.6944,0.4986,00:00:42,10,60.00,0.3500,0.5752,0.5419,0.5581,3554,2128,1419,0,3554,0,2128,0,1419,0,0,0,0,0
3,0.7363,0.5303,00:00:42,10,60.00,0.4000,0.5822,0.6286,0.6045,3554,2128,1419,0,3554,0,2128,0,1419,0,0,0,0,0
4,0.7203,0.4798,00:00:42,10,60.00,0.3000,0.5326,0.6674,0.5924,3554,2128,1419,0,3554,0,2128,0,1419,0,0,0,0,0
5,0.7341,0.5099,00:00:42,10,60.00,0.2000,0.5329,0.6730,0.5948,3554,2128,1419,0,3554,0,2128,0,1419,0,0,0,0,0
6,0.7285,0.5311,00:00:42,10,60.00,0.1500,0.5719,0.6279,0.5986,3554,2128,1419,0,3554,0,2128,0,1419,0,0,0,0,0
7,0.7294,0.5120,00:00:42,10,60.00,0.1500,0.5371,0.6934,0.6054,3554,2128,1419,0,3554,0,2128,0,1419,0,0,0,0,0
8,0.7230,0.5162,00:00:43,10,60.00,0.2000,0.5484,0.6582,0.5983,3554,2128,1419,0,3554,0,2128,0,1419,0,0,0,0,0
9,0.7240,0.5284,00:00:24,10,60.00,0.1500,0.5515,0.6152,0.5816,3554,2128,1419,0,3554,0,2128,0,1419,0,0,0,0,0
10,0.7261,0.5125,00:00:24,10,60.00,0.2000,0.5470,0.6646,0.6001,3554,2128,1419,0,3554,0,2128,0,1419,0,0,0,0,0
