Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9130,0.7735,00:00:48,10,60.00,0.3500,0.7372,0.8736,0.7996,3669,2194,1464,0,3669,0,2194,0,1464,0,0,0,0,0
2,0.9039,0.7175,00:00:48,10,60.00,0.2500,0.7311,0.8600,0.7903,3669,2194,1464,0,3669,0,2194,0,1464,0,0,0,0,0
3,0.9102,0.7763,00:00:48,10,60.00,0.4000,0.7450,0.8702,0.8028,3669,2194,1464,0,3669,0,2194,0,1464,0,0,0,0,0
4,0.9040,0.7761,00:00:48,10,60.00,0.5000,0.7342,0.8436,0.7851,3669,2194,1464,0,3669,0,2194,0,1464,0,0,0,0,0
5,0.9156,0.7093,00:00:48,10,60.00,0.5000,0.7388,0.8887,0.8068,3669,2194,1464,0,3669,0,2194,0,1464,0,0,0,0,0
6,0.9060,0.7572,00:00:48,10,60.00,0.3500,0.7381,0.8702,0.7987,3669,2194,1464,0,3669,0,2194,0,1464,0,0,0,0,0
7,0.9124,0.7363,00:00:48,10,60.00,0.3500,0.7493,0.8777,0.8084,3669,2194,1464,0,3669,0,2194,0,1464,0,0,0,0,0
8,0.9102,0.7798,00:00:48,10,60.00,0.5000,0.7588,0.8531,0.8032,3669,2194,1464,0,3669,0,2194,0,1464,0,0,0,0,0
9,0.9077,0.7483,00:00:26,10,60.00,0.4000,0.7289,0.8613,0.7896,3669,2194,1464,0,3669,0,2194,0,1464,0,0,0,0,0
10,0.9096,0.7569,00:00:26,10,60.00,0.5000,0.7605,0.8374,0.7971,3669,2194,1464,0,3669,0,2194,0,1464,0,0,0,0,0
