Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9104,0.6283,00:00:41,10,60.00,0.1500,0.7143,0.8519,0.7771,3073,1813,1209,0,3073,0,1813,0,1209,0,0,0,0,0
2,0.9167,0.6765,00:00:41,10,60.00,0.4000,0.7538,0.8205,0.7857,3073,1813,1209,0,3073,0,1813,0,1209,0,0,0,0,0
3,0.9156,0.6734,00:00:42,10,60.00,0.2500,0.7346,0.8404,0.7840,3073,1813,1209,0,3073,0,1813,0,1209,0,0,0,0,0
4,0.9181,0.6991,00:00:41,10,60.00,0.3500,0.7412,0.8313,0.7836,3073,1813,1209,0,3073,0,1813,0,1209,0,0,0,0,0
5,0.9075,0.6202,00:00:42,10,60.00,0.2500,0.7314,0.8313,0.7782,3073,1813,1209,0,3073,0,1813,0,1209,0,0,0,0,0
6,0.9070,0.5413,00:00:41,10,60.00,0.1500,0.7145,0.8486,0.7758,3073,1813,1209,0,3073,0,1813,0,1209,0,0,0,0,0
7,0.9021,0.6115,00:00:41,10,60.00,0.2500,0.7219,0.8354,0.7745,3073,1813,1209,0,3073,0,1813,0,1209,0,0,0,0,0
8,0.9127,0.6863,00:00:41,10,60.00,0.1500,0.7224,0.8610,0.7857,3073,1813,1209,0,3073,0,1813,0,1209,0,0,0,0,0
9,0.9031,0.6297,00:00:20,10,60.00,0.4500,0.7527,0.8056,0.7783,3073,1813,1209,0,3073,0,1813,0,1209,0,0,0,0,0
10,0.9068,0.6294,00:00:21,10,60.00,0.3000,0.7451,0.8222,0.7818,3073,1813,1209,0,3073,0,1813,0,1209,0,0,0,0,0
