Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7831,0.6200,00:00:01,10,60.00,0.4500,0.7500,0.5294,0.6207,87,49,34,0,87,0,49,0,34,0,0,0,0,0
2,0.7809,0.5762,00:00:01,10,60.00,0.9000,0.8000,0.7059,0.7500,87,49,34,0,87,0,49,0,34,0,0,0,0,0
3,0.8114,0.5248,00:00:01,10,60.00,0.3500,0.7391,0.5000,0.5965,87,49,34,0,87,0,49,0,34,0,0,0,0,0
4,0.7803,0.6114,00:00:01,10,60.00,0.3000,0.6970,0.6765,0.6866,87,49,34,0,87,0,49,0,34,0,0,0,0,0
5,0.7619,0.5913,00:00:01,10,60.00,0.1500,0.5429,0.5588,0.5507,87,49,34,0,87,0,49,0,34,0,0,0,0,0
6,0.8787,0.7735,00:00:01,10,60.00,0.6000,0.8148,0.6471,0.7213,87,49,34,0,87,0,49,0,34,0,0,0,0,0
7,0.8369,0.6797,00:00:01,10,60.00,0.4000,0.7500,0.5294,0.6207,87,49,34,0,87,0,49,0,34,0,0,0,0,0
8,0.9074,0.7736,00:00:01,10,60.00,0.3500,0.8750,0.8235,0.8485,87,49,34,0,87,0,49,0,34,0,0,0,0,0
9,0.6998,0.6071,00:00:00,10,60.00,0.9000,0.7647,0.3824,0.5098,87,49,34,0,87,0,49,0,34,0,0,0,0,0
10,0.8259,0.6612,00:00:00,10,60.00,0.4000,0.7097,0.6471,0.6769,87,49,34,0,87,0,49,0,34,0,0,0,0,0
