Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8969,0.6608,00:00:04,10,60.00,0.5500,0.8846,0.7500,0.8118,238,137,92,0,238,0,137,0,92,0,0,0,0,0
2,0.8674,0.5092,00:00:04,10,60.00,0.7500,0.8101,0.6957,0.7485,238,137,92,0,238,0,137,0,92,0,0,0,0,0
3,0.9067,0.5003,00:00:04,10,60.00,0.7000,0.8919,0.7174,0.7952,238,137,92,0,238,0,137,0,92,0,0,0,0,0
4,0.8850,0.7959,00:00:04,10,60.00,0.7500,0.8816,0.7283,0.7976,238,137,92,0,238,0,137,0,92,0,0,0,0,0
5,0.8488,0.7514,00:00:04,10,60.00,0.3000,0.8118,0.7500,0.7797,238,137,92,0,238,0,137,0,92,0,0,0,0,0
6,0.8790,0.7800,00:00:04,10,60.00,0.2500,0.8118,0.7500,0.7797,238,137,92,0,238,0,137,0,92,0,0,0,0,0
7,0.8641,0.3416,00:00:04,10,60.00,0.9000,0.8023,0.7500,0.7753,238,137,92,0,238,0,137,0,92,0,0,0,0,0
8,0.8947,0.6971,00:00:04,10,60.00,0.1000,0.7717,0.7717,0.7717,238,137,92,0,238,0,137,0,92,0,0,0,0,0
9,0.8522,0.6670,00:00:01,10,60.00,0.2500,0.7527,0.7609,0.7568,238,137,92,0,238,0,137,0,92,0,0,0,0,0
10,0.8984,0.7118,00:00:01,10,60.00,0.7000,0.8140,0.7609,0.7865,238,137,92,0,238,0,137,0,92,0,0,0,0,0
