Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8168,0.7216,00:00:02,10,60.00,0.4500,0.7895,0.6429,0.7087,179,104,70,0,179,0,104,0,70,0,0,0,0,0
2,0.8677,0.7656,00:00:02,10,60.00,0.2000,0.6951,0.8143,0.7500,179,104,70,0,179,0,104,0,70,0,0,0,0,0
3,0.8058,0.7271,00:00:02,10,60.00,0.4500,0.8182,0.6429,0.7200,179,104,70,0,179,0,104,0,70,0,0,0,0,0
4,0.7971,0.6769,00:00:03,10,60.00,0.2000,0.6667,0.7429,0.7027,179,104,70,0,179,0,104,0,70,0,0,0,0,0
5,0.8342,0.7225,00:00:02,10,60.00,0.3500,0.7778,0.7000,0.7368,179,104,70,0,179,0,104,0,70,0,0,0,0,0
6,0.8501,0.7513,00:00:02,10,60.00,0.3000,0.6552,0.8143,0.7261,179,104,70,0,179,0,104,0,70,0,0,0,0,0
7,0.8313,0.7118,00:00:02,10,60.00,0.5500,0.7581,0.6714,0.7121,179,104,70,0,179,0,104,0,70,0,0,0,0,0
8,0.8283,0.6692,00:00:02,10,60.00,0.1500,0.6207,0.7714,0.6879,179,104,70,0,179,0,104,0,70,0,0,0,0,0
9,0.8117,0.6696,00:00:01,10,60.00,0.2500,0.6437,0.8000,0.7134,179,104,70,0,179,0,104,0,70,0,0,0,0,0
10,0.8254,0.7131,00:00:01,10,60.00,0.2000,0.6222,0.8000,0.7000,179,104,70,0,179,0,104,0,70,0,0,0,0,0
