Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9114,0.8853,00:00:05,10,60.00,0.6000,0.9175,0.7607,0.8318,295,174,117,0,295,0,174,0,117,0,0,0,0,0
2,0.9126,0.8728,00:00:05,10,60.00,0.7500,0.9271,0.7607,0.8357,295,174,117,0,295,0,174,0,117,0,0,0,0,0
3,0.9150,0.7869,00:00:04,10,60.00,0.5000,0.9388,0.7863,0.8558,295,174,117,0,295,0,174,0,117,0,0,0,0,0
4,0.9137,0.8732,00:00:04,10,60.00,0.6500,0.9091,0.7692,0.8333,295,174,117,0,295,0,174,0,117,0,0,0,0,0
5,0.8986,0.8710,00:00:04,10,60.00,0.6000,0.8476,0.7607,0.8018,295,174,117,0,295,0,174,0,117,0,0,0,0,0
6,0.9233,0.8878,00:00:05,10,60.00,0.8500,0.9362,0.7521,0.8341,295,174,117,0,295,0,174,0,117,0,0,0,0,0
7,0.9114,0.8517,00:00:04,10,60.00,0.8000,0.9263,0.7521,0.8302,295,174,117,0,295,0,174,0,117,0,0,0,0,0
8,0.9036,0.8251,00:00:04,10,60.00,0.6500,0.8812,0.7607,0.8165,295,174,117,0,295,0,174,0,117,0,0,0,0,0
9,0.9194,0.8861,00:00:02,10,60.00,0.2000,0.8835,0.7778,0.8273,295,174,117,0,295,0,174,0,117,0,0,0,0,0
10,0.9092,0.7975,00:00:02,10,60.00,0.6000,0.9271,0.7607,0.8357,295,174,117,0,295,0,174,0,117,0,0,0,0,0
