Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9580,0.8916,00:00:02,10,60.00,0.4000,0.8356,0.9385,0.8841,165,97,65,0,165,0,97,0,65,0,0,0,0,0
2,0.9417,0.8907,00:00:02,10,60.00,0.1000,0.6923,0.9692,0.8077,165,97,65,0,165,0,97,0,65,0,0,0,0,0
3,0.9485,0.8885,00:00:02,10,60.00,0.3500,0.8261,0.8769,0.8507,165,97,65,0,165,0,97,0,65,0,0,0,0,0
4,0.9528,0.8961,00:00:02,10,60.00,0.4500,0.9153,0.8308,0.8710,165,97,65,0,165,0,97,0,65,0,0,0,0,0
5,0.9550,0.9064,00:00:02,10,60.00,0.4500,0.8615,0.8615,0.8615,165,97,65,0,165,0,97,0,65,0,0,0,0,0
6,0.9659,0.7994,00:00:02,10,60.00,0.4000,0.9104,0.9385,0.9242,165,97,65,0,165,0,97,0,65,0,0,0,0,0
7,0.9614,0.9309,00:00:02,10,60.00,0.4500,0.7895,0.9231,0.8511,165,97,65,0,165,0,97,0,65,0,0,0,0,0
8,0.9371,0.8729,00:00:02,10,60.00,0.4000,0.8088,0.8462,0.8271,165,97,65,0,165,0,97,0,65,0,0,0,0,0
9,0.9651,0.9083,00:00:01,10,60.00,0.5000,0.8730,0.8462,0.8594,165,97,65,0,165,0,97,0,65,0,0,0,0,0
10,0.9436,0.8525,00:00:01,10,60.00,0.4500,0.8438,0.8308,0.8372,165,97,65,0,165,0,97,0,65,0,0,0,0,0
