Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9120,0.7397,00:00:47,10,60.00,0.3000,0.7397,0.8824,0.8048,3559,2129,1420,0,3559,0,2129,0,1420,0,0,0,0,0
2,0.9092,0.7353,00:00:47,10,60.00,0.3500,0.7343,0.8718,0.7972,3559,2129,1420,0,3559,0,2129,0,1420,0,0,0,0,0
3,0.9089,0.7684,00:00:47,10,60.00,0.2500,0.7461,0.8401,0.7903,3559,2129,1420,0,3559,0,2129,0,1420,0,0,0,0,0
4,0.9102,0.7782,00:00:47,10,60.00,0.1500,0.7495,0.8683,0.8046,3559,2129,1420,0,3559,0,2129,0,1420,0,0,0,0,0
5,0.9036,0.7437,00:00:47,10,60.00,0.3500,0.7455,0.8500,0.7943,3559,2129,1420,0,3559,0,2129,0,1420,0,0,0,0,0
6,0.8972,0.7350,00:00:47,10,60.00,0.2500,0.7335,0.8585,0.7910,3559,2129,1420,0,3559,0,2129,0,1420,0,0,0,0,0
7,0.9026,0.7446,00:00:47,10,60.00,0.3500,0.7453,0.8430,0.7911,3559,2129,1420,0,3559,0,2129,0,1420,0,0,0,0,0
8,0.9077,0.7581,00:00:47,10,60.00,0.1000,0.7333,0.8732,0.7972,3559,2129,1420,0,3559,0,2129,0,1420,0,0,0,0,0
9,0.9151,0.7825,00:00:24,10,60.00,0.3500,0.7506,0.8394,0.7926,3559,2129,1420,0,3559,0,2129,0,1420,0,0,0,0,0
10,0.9093,0.7450,00:00:24,10,60.00,0.4500,0.7654,0.8338,0.7981,3559,2129,1420,0,3559,0,2129,0,1420,0,0,0,0,0
