Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8530,0.7952,00:00:03,10,60.00,0.7000,0.8421,0.7442,0.7901,115,63,43,0,115,0,63,0,43,0,0,0,0,0
2,0.8547,0.6776,00:00:04,10,60.00,0.9000,0.7436,0.6744,0.7073,115,63,43,0,115,0,63,0,43,0,0,0,0,0
3,0.8515,0.7603,00:00:03,10,60.00,0.4000,0.8235,0.6512,0.7273,115,63,43,0,115,0,63,0,43,0,0,0,0,0
4,0.7738,0.6062,00:00:03,10,60.00,0.9000,0.7941,0.6279,0.7013,115,63,43,0,115,0,63,0,43,0,0,0,0,0
5,0.8150,0.7072,00:00:03,10,60.00,0.9000,0.7179,0.6512,0.6829,115,63,43,0,115,0,63,0,43,0,0,0,0,0
6,0.8683,0.7909,00:00:03,10,60.00,0.1500,0.7143,0.6977,0.7059,115,63,43,0,115,0,63,0,43,0,0,0,0,0
7,0.8432,0.7836,00:00:03,10,60.00,0.8000,0.8286,0.6744,0.7436,115,63,43,0,115,0,63,0,43,0,0,0,0,0
8,0.8586,0.7719,00:00:03,10,60.00,0.9000,0.8056,0.6744,0.7342,115,63,43,0,115,0,63,0,43,0,0,0,0,0
9,0.8515,0.6938,00:00:01,10,60.00,0.4500,0.7273,0.7442,0.7356,115,63,43,0,115,0,63,0,43,0,0,0,0,0
10,0.8688,0.8001,00:00:01,10,60.00,0.5000,0.8049,0.7674,0.7857,115,63,43,0,115,0,63,0,43,0,0,0,0,0
