Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8715,0.5175,00:00:03,10,60.00,0.2000,0.7500,0.7500,0.7500,97,54,36,0,97,0,54,0,36,0,0,0,0,0
2,0.8900,0.6439,00:00:03,10,60.00,0.1000,0.7895,0.8333,0.8108,97,54,36,0,97,0,54,0,36,0,0,0,0,0
3,0.8783,0.7943,00:00:03,10,60.00,0.9000,0.8000,0.7778,0.7887,97,54,36,0,97,0,54,0,36,0,0,0,0,0
4,0.8939,0.7096,00:00:03,10,60.00,0.2000,0.8125,0.7222,0.7647,97,54,36,0,97,0,54,0,36,0,0,0,0,0
5,0.9099,0.5781,00:00:03,10,60.00,0.1000,0.7632,0.8056,0.7838,97,54,36,0,97,0,54,0,36,0,0,0,0,0
6,0.8881,0.7079,00:00:03,10,60.00,0.7500,0.9643,0.7500,0.8437,97,54,36,0,97,0,54,0,36,0,0,0,0,0
7,0.9095,0.7415,00:00:03,10,60.00,0.6500,0.9000,0.7500,0.8182,97,54,36,0,97,0,54,0,36,0,0,0,0,0
8,0.8929,0.7935,00:00:03,10,60.00,0.1000,0.8750,0.7778,0.8235,97,54,36,0,97,0,54,0,36,0,0,0,0,0
9,0.8985,0.7418,00:00:01,10,60.00,0.1000,0.8056,0.8056,0.8056,97,54,36,0,97,0,54,0,36,0,0,0,0,0
10,0.8650,0.6515,00:00:01,10,60.00,0.4500,0.8529,0.8056,0.8286,97,54,36,0,97,0,54,0,36,0,0,0,0,0
