Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7284,0.5436,00:00:24,10,60.00,0.7500,0.5556,0.5556,0.5556,24,13,9,0,24,0,13,0,9,0,0,0,0,0
2,0.7284,0.5032,00:00:26,10,60.00,0.1000,0.5000,0.4444,0.4706,24,13,9,0,24,0,13,0,9,0,0,0,0,0
3,0.7654,0.5695,00:00:37,10,60.00,0.2000,0.5000,0.8889,0.6400,24,13,9,0,24,0,13,0,9,0,0,0,0,0
4,0.7654,0.5515,00:00:38,10,60.00,0.1000,0.5455,0.6667,0.6000,24,13,9,0,24,0,13,0,9,0,0,0,0,0
5,0.7037,0.5765,00:00:35,10,60.00,0.5500,0.6000,0.6667,0.6316,24,13,9,0,24,0,13,0,9,0,0,0,0,0
6,0.6728,0.5116,00:00:39,10,60.00,0.2500,0.7143,0.5556,0.6250,24,13,9,0,24,0,13,0,9,0,0,0,0,0
7,0.5679,0.3581,00:00:38,10,60.00,0.1000,0.4615,0.6667,0.5455,24,13,9,0,24,0,13,0,9,0,0,0,0,0
8,0.5802,0.3547,00:00:40,10,60.00,0.1000,0.4000,0.4444,0.4211,24,13,9,0,24,0,13,0,9,0,0,0,0,0
9,0.6975,0.5930,00:00:10,10,60.00,0.7500,0.8333,0.5556,0.6667,24,13,9,0,24,0,13,0,9,0,0,0,0,0
10,0.6914,0.5232,00:00:04,10,60.00,0.8500,0.7143,0.5556,0.6250,24,13,9,0,24,0,13,0,9,0,0,0,0,0
