Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9482,0.8393,00:00:07,10,60.00,0.4500,0.8995,0.7617,0.8249,588,352,235,0,588,0,352,0,235,0,0,0,0,0
2,0.9611,0.9286,00:00:07,10,60.00,0.2500,0.7517,0.9532,0.8405,588,352,235,0,588,0,352,0,235,0,0,0,0,0
3,0.9575,0.8743,00:00:08,10,60.00,0.1000,0.7329,0.9574,0.8303,588,352,235,0,588,0,352,0,235,0,0,0,0,0
4,0.9511,0.8822,00:00:08,10,60.00,0.4000,0.9072,0.7489,0.8205,588,352,235,0,588,0,352,0,235,0,0,0,0,0
5,0.9467,0.8725,00:00:07,10,60.00,0.4500,0.9036,0.7574,0.8241,588,352,235,0,588,0,352,0,235,0,0,0,0,0
6,0.9541,0.8800,00:00:07,10,60.00,0.2500,0.7072,0.9660,0.8165,588,352,235,0,588,0,352,0,235,0,0,0,0,0
7,0.9483,0.8940,00:00:08,10,60.00,0.1500,0.7066,0.9532,0.8116,588,352,235,0,588,0,352,0,235,0,0,0,0,0
8,0.9515,0.8740,00:00:07,10,60.00,0.4500,0.8995,0.7617,0.8249,588,352,235,0,588,0,352,0,235,0,0,0,0,0
9,0.9581,0.8848,00:00:03,10,60.00,0.4500,0.9179,0.7617,0.8326,588,352,235,0,588,0,352,0,235,0,0,0,0,0
10,0.9573,0.9051,00:00:03,10,60.00,0.2000,0.7235,0.9574,0.8242,588,352,235,0,588,0,352,0,235,0,0,0,0,0
