Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5250,0.3228,00:00:06,10,60.00,0.9000,1.0000,0.3000,0.4615,30,14,10,0,30,0,14,0,10,0,0,0,0,0
2,0.4800,0.2528,00:00:02,10,60.00,0.2000,1.0000,0.2000,0.3333,30,14,10,0,30,0,14,0,10,0,0,0,0,0
3,0.3750,0.2150,00:00:07,10,60.00,0.2500,1.0000,0.2000,0.3333,30,14,10,0,30,0,14,0,10,0,0,0,0,0
4,0.5975,0.3442,00:00:06,10,60.00,0.3000,0.6667,0.4000,0.5000,30,14,10,0,30,0,14,0,10,0,0,0,0,0
5,0.6025,0.4013,00:00:07,10,60.00,0.5500,0.5714,0.4000,0.4706,30,14,10,0,30,0,14,0,10,0,0,0,0,0
6,0.4750,0.2423,00:00:06,10,60.00,0.2500,1.0000,0.2000,0.3333,30,14,10,0,30,0,14,0,10,0,0,0,0,0
7,0.6775,0.3865,00:00:06,10,60.00,0.3500,1.0000,0.5000,0.6667,30,14,10,0,30,0,14,0,10,0,0,0,0,0
8,0.3750,0.2856,00:00:06,10,60.00,0.1000,0.2857,0.4000,0.3333,30,14,10,0,30,0,14,0,10,0,0,0,0,0
9,0.4600,0.3126,00:00:02,10,60.00,0.1500,0.6667,0.2000,0.3077,30,14,10,0,30,0,14,0,10,0,0,0,0,0
10,0.6375,0.3392,00:00:04,10,60.00,0.9000,0.7500,0.3000,0.4286,30,14,10,0,30,0,14,0,10,0,0,0,0,0
