Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9269,0.8709,00:00:04,10,60.00,0.3000,0.8462,0.8021,0.8235,244,142,96,0,244,0,142,0,96,0,0,0,0,0
2,0.9002,0.8477,00:00:04,10,60.00,0.4500,0.7857,0.8021,0.7938,244,142,96,0,244,0,142,0,96,0,0,0,0,0
3,0.9198,0.8630,00:00:04,10,60.00,0.5500,0.8929,0.7812,0.8333,244,142,96,0,244,0,142,0,96,0,0,0,0,0
4,0.9243,0.8804,00:00:04,10,60.00,0.5000,0.9059,0.8021,0.8508,244,142,96,0,244,0,142,0,96,0,0,0,0,0
5,0.9143,0.8393,00:00:04,10,60.00,0.3500,0.8039,0.8542,0.8283,244,142,96,0,244,0,142,0,96,0,0,0,0,0
6,0.9188,0.8855,00:00:04,10,60.00,0.4000,0.8298,0.8125,0.8211,244,142,96,0,244,0,142,0,96,0,0,0,0,0
7,0.9296,0.8952,00:00:04,10,60.00,0.3000,0.7757,0.8646,0.8177,244,142,96,0,244,0,142,0,96,0,0,0,0,0
8,0.9227,0.8444,00:00:04,10,60.00,0.6500,0.8523,0.7812,0.8152,244,142,96,0,244,0,142,0,96,0,0,0,0,0
9,0.9227,0.8139,00:00:03,10,60.00,0.5500,0.8681,0.8229,0.8449,244,142,96,0,244,0,142,0,96,0,0,0,0,0
10,0.9162,0.8648,00:00:03,10,60.00,0.5500,0.9036,0.7812,0.8380,244,142,96,0,244,0,142,0,96,0,0,0,0,0
