Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9314,0.8194,00:00:04,10,60.00,0.2000,0.7323,0.9394,0.8230,247,147,99,0,247,0,147,0,99,0,0,0,0,0
2,0.9390,0.8249,00:00:04,10,60.00,0.1500,0.7769,0.9495,0.8545,247,147,99,0,247,0,147,0,99,0,0,0,0,0
3,0.9608,0.8797,00:00:04,10,60.00,0.5000,0.8364,0.9293,0.8804,247,147,99,0,247,0,147,0,99,0,0,0,0,0
4,0.9646,0.8975,00:00:04,10,60.00,0.5500,0.7863,0.9293,0.8519,247,147,99,0,247,0,147,0,99,0,0,0,0,0
5,0.9373,0.8784,00:00:04,10,60.00,0.3000,0.7440,0.9394,0.8304,247,147,99,0,247,0,147,0,99,0,0,0,0,0
6,0.9589,0.8793,00:00:04,10,60.00,0.5000,0.7949,0.9394,0.8611,247,147,99,0,247,0,147,0,99,0,0,0,0,0
7,0.9260,0.7967,00:00:04,10,60.00,0.3500,0.7603,0.9293,0.8364,247,147,99,0,247,0,147,0,99,0,0,0,0,0
8,0.9521,0.8786,00:00:04,10,60.00,0.5000,0.7667,0.9293,0.8402,247,147,99,0,247,0,147,0,99,0,0,0,0,0
9,0.9444,0.8667,00:00:01,10,60.00,0.4000,0.7480,0.9293,0.8288,247,147,99,0,247,0,147,0,99,0,0,0,0,0
10,0.9556,0.8190,00:00:01,10,60.00,0.2000,0.7667,0.9293,0.8402,247,147,99,0,247,0,147,0,99,0,0,0,0,0
