Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8994,0.6771,00:00:26,10,60.00,0.4000,0.7298,0.8057,0.7659,1897,1110,741,0,1897,0,1110,0,741,0,0,0,0,0
2,0.8948,0.6798,00:00:26,10,60.00,0.3500,0.7321,0.8003,0.7647,1897,1110,741,0,1897,0,1110,0,741,0,0,0,0,0
3,0.8865,0.6849,00:00:27,10,60.00,0.4000,0.7101,0.7935,0.7495,1897,1110,741,0,1897,0,1110,0,741,0,0,0,0,0
4,0.8873,0.5939,00:00:26,10,60.00,0.4000,0.7224,0.7935,0.7563,1897,1110,741,0,1897,0,1110,0,741,0,0,0,0,0
5,0.8925,0.6775,00:00:27,10,60.00,0.3000,0.7013,0.8111,0.7522,1897,1110,741,0,1897,0,1110,0,741,0,0,0,0,0
6,0.9095,0.6922,00:00:27,10,60.00,0.4000,0.7437,0.8340,0.7863,1897,1110,741,0,1897,0,1110,0,741,0,0,0,0,0
7,0.8934,0.6698,00:00:26,10,60.00,0.2500,0.7037,0.8111,0.7536,1897,1110,741,0,1897,0,1110,0,741,0,0,0,0,0
8,0.8976,0.6048,00:00:26,10,60.00,0.4000,0.7417,0.8138,0.7761,1897,1110,741,0,1897,0,1110,0,741,0,0,0,0,0
9,0.8907,0.6043,00:00:11,10,60.00,0.2500,0.7008,0.8219,0.7565,1897,1110,741,0,1897,0,1110,0,741,0,0,0,0,0
10,0.9011,0.6560,00:00:11,10,60.00,0.3500,0.7398,0.8327,0.7835,1897,1110,741,0,1897,0,1110,0,741,0,0,0,0,0
