Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8135,0.5657,00:00:03,10,60.00,0.1000,0.8000,0.5000,0.6154,45,23,16,0,45,0,23,0,16,0,0,0,0,0
2,0.7559,0.5216,00:00:05,10,60.00,0.1000,0.7143,0.3125,0.4348,45,23,16,0,45,0,23,0,16,0,0,0,0,0
3,0.7012,0.4557,00:00:06,10,60.00,0.5500,0.6667,0.2500,0.3636,45,23,16,0,45,0,23,0,16,0,0,0,0,0
4,0.8252,0.5680,00:00:05,10,60.00,0.7000,1.0000,0.4375,0.6087,45,23,16,0,45,0,23,0,16,0,0,0,0,0
5,0.8076,0.6379,00:00:06,10,60.00,0.1000,0.8333,0.3125,0.4545,45,23,16,0,45,0,23,0,16,0,0,0,0,0
6,0.8730,0.7021,00:00:05,10,60.00,0.1000,1.0000,0.3750,0.5455,45,23,16,0,45,0,23,0,16,0,0,0,0,0
7,0.8408,0.6376,00:00:06,10,60.00,0.1000,1.0000,0.4375,0.6087,45,23,16,0,45,0,23,0,16,0,0,0,0,0
8,0.7969,0.6128,00:00:05,10,60.00,0.2000,1.0000,0.4375,0.6087,45,23,16,0,45,0,23,0,16,0,0,0,0,0
9,0.7461,0.3848,00:00:01,10,60.00,0.1000,0.6250,0.3125,0.4167,45,23,16,0,45,0,23,0,16,0,0,0,0,0
10,0.9121,0.6852,00:00:03,10,60.00,0.4500,1.0000,0.2500,0.4000,45,23,16,0,45,0,23,0,16,0,0,0,0,0
