Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8346,0.6340,00:00:01,10,60.00,0.3500,0.6757,0.5952,0.6329,108,61,42,0,108,0,61,0,42,0,0,0,0,0
2,0.8063,0.6661,00:00:01,10,60.00,0.4000,0.7714,0.6429,0.7013,108,61,42,0,108,0,61,0,42,0,0,0,0,0
3,0.8557,0.6922,00:00:01,10,60.00,0.1000,0.7083,0.8095,0.7556,108,61,42,0,108,0,61,0,42,0,0,0,0,0
4,0.8163,0.6091,00:00:01,10,60.00,0.7500,0.7333,0.5238,0.6111,108,61,42,0,108,0,61,0,42,0,0,0,0,0
5,0.7363,0.6327,00:00:01,10,60.00,0.7500,0.7241,0.5000,0.5915,108,61,42,0,108,0,61,0,42,0,0,0,0,0
6,0.8365,0.7473,00:00:01,10,60.00,0.7000,0.8387,0.6190,0.7123,108,61,42,0,108,0,61,0,42,0,0,0,0,0
7,0.8261,0.7321,00:00:01,10,60.00,0.6500,0.7436,0.6905,0.7160,108,61,42,0,108,0,61,0,42,0,0,0,0,0
8,0.8019,0.6127,00:00:01,10,60.00,0.2000,0.6744,0.6905,0.6824,108,61,42,0,108,0,61,0,42,0,0,0,0,0
9,0.7826,0.6551,00:00:00,10,60.00,0.2500,0.6757,0.5952,0.6329,108,61,42,0,108,0,61,0,42,0,0,0,0,0
10,0.8037,0.6336,00:00:00,10,60.00,0.1000,0.5714,0.6667,0.6154,108,61,42,0,108,0,61,0,42,0,0,0,0,0
