Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8912,0.6563,00:00:32,10,60.00,0.3500,0.7054,0.8273,0.7615,2374,1396,932,0,2374,0,1396,0,932,0,0,0,0,0
2,0.8864,0.6574,00:00:33,10,60.00,0.4000,0.7150,0.7994,0.7548,2374,1396,932,0,2374,0,1396,0,932,0,0,0,0,0
3,0.8828,0.6608,00:00:32,10,60.00,0.4000,0.7146,0.7790,0.7454,2374,1396,932,0,2374,0,1396,0,932,0,0,0,0,0
4,0.8863,0.6589,00:00:32,10,60.00,0.2500,0.6873,0.8208,0.7482,2374,1396,932,0,2374,0,1396,0,932,0,0,0,0,0
5,0.8982,0.7097,00:00:32,10,60.00,0.3500,0.6960,0.8305,0.7573,2374,1396,932,0,2374,0,1396,0,932,0,0,0,0,0
6,0.8889,0.6449,00:00:31,10,60.00,0.1500,0.6988,0.8466,0.7656,2374,1396,932,0,2374,0,1396,0,932,0,0,0,0,0
7,0.8874,0.6912,00:00:32,10,60.00,0.1000,0.6632,0.8326,0.7383,2374,1396,932,0,2374,0,1396,0,932,0,0,0,0,0
8,0.8859,0.6832,00:00:32,10,60.00,0.4500,0.7239,0.7650,0.7439,2374,1396,932,0,2374,0,1396,0,932,0,0,0,0,0
9,0.8834,0.6595,00:00:14,10,60.00,0.3500,0.7305,0.7854,0.7570,2374,1396,932,0,2374,0,1396,0,932,0,0,0,0,0
10,0.8695,0.5930,00:00:15,10,60.00,0.4000,0.6759,0.8101,0.7369,2374,1396,932,0,2374,0,1396,0,932,0,0,0,0,0
