Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9212,0.8723,00:00:05,10,60.00,0.1000,0.7636,0.8571,0.8077,250,145,98,0,250,0,145,0,98,0,0,0,0,0
2,0.9214,0.8719,00:00:04,10,60.00,0.6500,0.9048,0.7755,0.8352,250,145,98,0,250,0,145,0,98,0,0,0,0,0
3,0.9150,0.7748,00:00:05,10,60.00,0.6000,0.9268,0.7755,0.8444,250,145,98,0,250,0,145,0,98,0,0,0,0,0
4,0.9228,0.7846,00:00:04,10,60.00,0.3000,0.7870,0.8673,0.8252,250,145,98,0,250,0,145,0,98,0,0,0,0,0
5,0.9159,0.8458,00:00:04,10,60.00,0.1500,0.8020,0.8265,0.8141,250,145,98,0,250,0,145,0,98,0,0,0,0,0
6,0.8980,0.7986,00:00:04,10,60.00,0.3000,0.7857,0.7857,0.7857,250,145,98,0,250,0,145,0,98,0,0,0,0,0
7,0.9021,0.8486,00:00:04,10,60.00,0.9000,0.8298,0.7959,0.8125,250,145,98,0,250,0,145,0,98,0,0,0,0,0
8,0.9001,0.6787,00:00:04,10,60.00,0.1000,0.7800,0.7959,0.7879,250,145,98,0,250,0,145,0,98,0,0,0,0,0
9,0.9326,0.8024,00:00:02,10,60.00,0.1500,0.8247,0.8163,0.8205,250,145,98,0,250,0,145,0,98,0,0,0,0,0
10,0.9165,0.7033,00:00:02,10,60.00,0.1000,0.8119,0.8367,0.8241,250,145,98,0,250,0,145,0,98,0,0,0,0,0
