Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8466,0.7760,00:00:06,10,60.00,0.3000,0.9138,0.6235,0.7413,423,253,170,0,423,0,253,0,170,0,0,0,0,0
2,0.8703,0.7969,00:00:06,10,60.00,0.2000,0.7613,0.6941,0.7262,423,253,170,0,423,0,253,0,170,0,0,0,0,0
3,0.8518,0.7542,00:00:06,10,60.00,0.3000,0.8359,0.6294,0.7181,423,253,170,0,423,0,253,0,170,0,0,0,0,0
4,0.8600,0.8001,00:00:06,10,60.00,0.4500,0.8934,0.6412,0.7466,423,253,170,0,423,0,253,0,170,0,0,0,0,0
5,0.8637,0.7682,00:00:06,10,60.00,0.2500,0.8456,0.6765,0.7516,423,253,170,0,423,0,253,0,170,0,0,0,0,0
6,0.8765,0.7656,00:00:06,10,60.00,0.2500,0.8042,0.6765,0.7348,423,253,170,0,423,0,253,0,170,0,0,0,0,0
7,0.8557,0.7897,00:00:06,10,60.00,0.3000,0.8770,0.6294,0.7329,423,253,170,0,423,0,253,0,170,0,0,0,0,0
8,0.8723,0.7766,00:00:05,10,60.00,0.2000,0.8309,0.6647,0.7386,423,253,170,0,423,0,253,0,170,0,0,0,0,0
9,0.8597,0.8067,00:00:02,10,60.00,0.2500,0.8298,0.6882,0.7524,423,253,170,0,423,0,253,0,170,0,0,0,0,0
10,0.8613,0.8173,00:00:02,10,60.00,0.4000,0.9068,0.6294,0.7431,423,253,170,0,423,0,253,0,170,0,0,0,0,0
