Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8677,0.7390,00:00:11,10,60.00,0.2500,0.7559,0.7741,0.7649,832,498,332,0,832,0,498,0,332,0,0,0,0,0
2,0.8720,0.7740,00:00:12,10,60.00,0.3000,0.7471,0.7831,0.7647,832,498,332,0,832,0,498,0,332,0,0,0,0,0
3,0.8532,0.7351,00:00:12,10,60.00,0.2500,0.7685,0.7500,0.7591,832,498,332,0,832,0,498,0,332,0,0,0,0,0
4,0.8684,0.7793,00:00:11,10,60.00,0.3000,0.7652,0.7560,0.7606,832,498,332,0,832,0,498,0,332,0,0,0,0,0
5,0.8646,0.7286,00:00:11,10,60.00,0.2500,0.7711,0.7711,0.7711,832,498,332,0,832,0,498,0,332,0,0,0,0,0
6,0.8552,0.6964,00:00:12,10,60.00,0.3000,0.7500,0.7500,0.7500,832,498,332,0,832,0,498,0,332,0,0,0,0,0
7,0.8709,0.7704,00:00:11,10,60.00,0.2000,0.7670,0.7831,0.7750,832,498,332,0,832,0,498,0,332,0,0,0,0,0
8,0.8645,0.6949,00:00:12,10,60.00,0.4000,0.7778,0.7590,0.7683,832,498,332,0,832,0,498,0,332,0,0,0,0,0
9,0.8217,0.6479,00:00:05,10,60.00,0.3000,0.7596,0.7139,0.7360,832,498,332,0,832,0,498,0,332,0,0,0,0,0
10,0.8744,0.7639,00:00:05,10,60.00,0.3500,0.7658,0.7681,0.7669,832,498,332,0,832,0,498,0,332,0,0,0,0,0
