Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8849,0.6994,00:00:04,10,60.00,0.9000,0.9130,0.7500,0.8235,71,42,28,0,71,0,42,0,28,0,0,0,0,0
2,0.9646,0.8753,00:00:03,10,60.00,0.7000,1.0000,0.7500,0.8571,71,42,28,0,71,0,42,0,28,0,0,0,0,0
3,0.9506,0.8613,00:00:03,10,60.00,0.3500,0.9545,0.7500,0.8400,71,42,28,0,71,0,42,0,28,0,0,0,0,0
4,0.9608,0.8603,00:00:03,10,60.00,0.3500,0.9545,0.7500,0.8400,71,42,28,0,71,0,42,0,28,0,0,0,0,0
5,0.9646,0.8754,00:00:04,10,60.00,0.3500,0.9583,0.8214,0.8846,71,42,28,0,71,0,42,0,28,0,0,0,0,0
6,0.9203,0.8320,00:00:03,10,60.00,0.3500,0.9524,0.7143,0.8163,71,42,28,0,71,0,42,0,28,0,0,0,0,0
7,0.9573,0.8653,00:00:03,10,60.00,0.3500,0.9167,0.7857,0.8462,71,42,28,0,71,0,42,0,28,0,0,0,0,0
8,0.9512,0.8605,00:00:03,10,60.00,0.3000,0.9545,0.7500,0.8400,71,42,28,0,71,0,42,0,28,0,0,0,0,0
9,0.9544,0.8597,00:00:01,10,60.00,0.8000,1.0000,0.7143,0.8333,71,42,28,0,71,0,42,0,28,0,0,0,0,0
10,0.8893,0.7899,00:00:01,10,60.00,0.3500,1.0000,0.6071,0.7556,71,42,28,0,71,0,42,0,28,0,0,0,0,0
