Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7929,0.6587,00:00:05,10,60.00,0.1500,0.6667,0.5926,0.6275,72,39,27,0,72,0,39,0,27,0,0,0,0,0
2,0.8292,0.6624,00:00:05,10,60.00,0.5000,0.7143,0.5556,0.6250,72,39,27,0,72,0,39,0,27,0,0,0,0,0
3,0.8477,0.6636,00:00:05,10,60.00,0.1000,0.7692,0.7407,0.7547,72,39,27,0,72,0,39,0,27,0,0,0,0,0
4,0.8889,0.7610,00:00:05,10,60.00,0.1000,0.6957,0.5926,0.6400,72,39,27,0,72,0,39,0,27,0,0,0,0,0
5,0.8649,0.7894,00:00:05,10,60.00,0.1500,0.8182,0.6667,0.7347,72,39,27,0,72,0,39,0,27,0,0,0,0,0
6,0.8323,0.7266,00:00:05,10,60.00,0.4000,0.6129,0.7037,0.6552,72,39,27,0,72,0,39,0,27,0,0,0,0,0
7,0.8464,0.6851,00:00:05,10,60.00,0.9000,0.7500,0.6667,0.7059,72,39,27,0,72,0,39,0,27,0,0,0,0,0
8,0.8464,0.6935,00:00:05,10,60.00,0.1000,0.6667,0.6667,0.6667,72,39,27,0,72,0,39,0,27,0,0,0,0,0
9,0.8429,0.7223,00:00:00,10,60.00,0.1000,0.6897,0.7407,0.7143,72,39,27,0,72,0,39,0,27,0,0,0,0,0
10,0.7826,0.5544,00:00:00,10,60.00,0.7500,0.6522,0.5556,0.6000,72,39,27,0,72,0,39,0,27,0,0,0,0,0
