Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9646,0.9067,00:00:06,10,60.00,0.3000,0.8931,0.8603,0.8764,347,204,136,0,347,0,204,0,136,0,0,0,0,0
2,0.9499,0.8511,00:00:07,10,60.00,0.4500,0.8657,0.8529,0.8593,347,204,136,0,347,0,204,0,136,0,0,0,0,0
3,0.9725,0.9526,00:00:06,10,60.00,0.2000,0.9302,0.8824,0.9057,347,204,136,0,347,0,204,0,136,0,0,0,0,0
4,0.9433,0.8580,00:00:06,10,60.00,0.2000,0.8467,0.8529,0.8498,347,204,136,0,347,0,204,0,136,0,0,0,0,0
5,0.9543,0.8556,00:00:06,10,60.00,0.6000,0.8837,0.8382,0.8604,347,204,136,0,347,0,204,0,136,0,0,0,0,0
6,0.9527,0.8870,00:00:06,10,60.00,0.5000,0.9070,0.8603,0.8830,347,204,136,0,347,0,204,0,136,0,0,0,0,0
7,0.9598,0.8845,00:00:06,10,60.00,0.6000,0.9206,0.8529,0.8855,347,204,136,0,347,0,204,0,136,0,0,0,0,0
8,0.9538,0.6449,00:00:06,10,60.00,0.5500,0.8846,0.8456,0.8647,347,204,136,0,347,0,204,0,136,0,0,0,0,0
9,0.9602,0.8575,00:00:02,10,60.00,0.6000,0.9200,0.8456,0.8812,347,204,136,0,347,0,204,0,136,0,0,0,0,0
10,0.9467,0.7506,00:00:02,10,60.00,0.5000,0.8750,0.8235,0.8485,347,204,136,0,347,0,204,0,136,0,0,0,0,0
