Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8888,0.6783,00:03:07,10,60.00,0.3500,0.7370,0.7462,0.7416,16041,9593,6396,0,16041,0,9593,0,6396,0,0,0,0,0
2,0.8855,0.7248,00:03:07,10,60.00,0.3500,0.7456,0.7319,0.7387,16041,9593,6396,0,16041,0,9593,0,6396,0,0,0,0,0
3,0.8940,0.6778,00:03:07,10,60.00,0.3000,0.7068,0.7903,0.7462,16041,9593,6396,0,16041,0,9593,0,6396,0,0,0,0,0
4,0.8939,0.6381,00:03:06,10,60.00,0.4000,0.7695,0.7297,0.7491,16041,9593,6396,0,16041,0,9593,0,6396,0,0,0,0,0
5,0.8917,0.7186,00:03:07,10,60.00,0.4500,0.7561,0.7452,0.7506,16041,9593,6396,0,16041,0,9593,0,6396,0,0,0,0,0
6,0.8888,0.5920,00:03:06,10,60.00,0.4500,0.7610,0.7259,0.7431,16041,9593,6396,0,16041,0,9593,0,6396,0,0,0,0,0
7,0.8874,0.6519,00:03:06,10,60.00,0.3500,0.7429,0.7378,0.7404,16041,9593,6396,0,16041,0,9593,0,6396,0,0,0,0,0
8,0.8892,0.6707,00:03:08,10,60.00,0.3500,0.7344,0.7439,0.7391,16041,9593,6396,0,16041,0,9593,0,6396,0,0,0,0,0
9,0.8920,0.6577,00:01:51,10,60.00,0.3000,0.7307,0.7606,0.7454,16041,9593,6396,0,16041,0,9593,0,6396,0,0,0,0,0
10,0.8869,0.6412,00:01:51,10,60.00,0.3000,0.7263,0.7542,0.7400,16041,9593,6396,0,16041,0,9593,0,6396,0,0,0,0,0
