Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9094,0.7014,00:00:43,10,60.00,0.4000,0.7498,0.8375,0.7912,3345,1975,1317,0,3345,0,1975,0,1317,0,0,0,0,0
2,0.9180,0.6649,00:00:42,10,60.00,0.4000,0.7709,0.8330,0.8007,3345,1975,1317,0,3345,0,1975,0,1317,0,0,0,0,0
3,0.9126,0.6587,00:00:43,10,60.00,0.2500,0.7274,0.8671,0.7911,3345,1975,1317,0,3345,0,1975,0,1317,0,0,0,0,0
4,0.9192,0.6341,00:00:42,10,60.00,0.2500,0.7528,0.8603,0.8030,3345,1975,1317,0,3345,0,1975,0,1317,0,0,0,0,0
5,0.9090,0.7308,00:00:42,10,60.00,0.3500,0.7236,0.8466,0.7803,3345,1975,1317,0,3345,0,1975,0,1317,0,0,0,0,0
6,0.9073,0.7186,00:00:42,10,60.00,0.4500,0.7520,0.8033,0.7768,3345,1975,1317,0,3345,0,1975,0,1317,0,0,0,0,0
7,0.9143,0.6446,00:00:43,10,60.00,0.4000,0.7468,0.8307,0.7865,3345,1975,1317,0,3345,0,1975,0,1317,0,0,0,0,0
8,0.9194,0.7080,00:00:43,10,60.00,0.4500,0.7784,0.8056,0.7918,3345,1975,1317,0,3345,0,1975,0,1317,0,0,0,0,0
9,0.9143,0.6666,00:00:24,10,60.00,0.3000,0.7466,0.8322,0.7871,3345,1975,1317,0,3345,0,1975,0,1317,0,0,0,0,0
10,0.9134,0.6825,00:00:24,10,60.00,0.1500,0.7348,0.8648,0.7946,3345,1975,1317,0,3345,0,1975,0,1317,0,0,0,0,0
