Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8760,0.7726,00:00:03,10,60.00,0.4000,1.0000,0.6364,0.7778,28,16,11,0,28,0,16,0,11,0,0,0,0,0
2,0.7810,0.5356,00:00:03,10,60.00,0.2500,0.6429,0.8182,0.7200,28,16,11,0,28,0,16,0,11,0,0,0,0,0
3,0.7107,0.4227,00:00:03,10,60.00,0.4000,0.6667,0.3636,0.4706,28,16,11,0,28,0,16,0,11,0,0,0,0,0
4,0.6860,0.4621,00:00:03,10,60.00,0.1000,0.4762,0.9091,0.6250,28,16,11,0,28,0,16,0,11,0,0,0,0,0
5,0.7107,0.4439,00:00:03,10,60.00,0.1000,0.5263,0.9091,0.6667,28,16,11,0,28,0,16,0,11,0,0,0,0,0
6,0.6901,0.4067,00:00:03,10,60.00,0.5500,0.6667,0.5455,0.6000,28,16,11,0,28,0,16,0,11,0,0,0,0,0
7,0.6653,0.4192,00:00:03,10,60.00,0.1000,0.3846,0.4545,0.4167,28,16,11,0,28,0,16,0,11,0,0,0,0,0
8,0.7438,0.4519,00:00:04,10,60.00,0.8500,0.6364,0.6364,0.6364,28,16,11,0,28,0,16,0,11,0,0,0,0,0
9,0.5992,0.3105,00:00:01,10,60.00,0.1000,0.3077,0.3636,0.3333,28,16,11,0,28,0,16,0,11,0,0,0,0,0
10,0.6198,0.4769,00:00:01,10,60.00,0.5000,0.8000,0.3636,0.5000,28,16,11,0,28,0,16,0,11,0,0,0,0,0
