Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9285,0.6196,00:00:06,10,60.00,0.5000,0.8672,0.8740,0.8706,326,190,127,0,326,0,190,0,127,0,0,0,0,0
2,0.9357,0.8811,00:00:05,10,60.00,0.9000,0.9217,0.8346,0.8760,326,190,127,0,326,0,190,0,127,0,0,0,0,0
3,0.9378,0.4666,00:00:06,10,60.00,0.9000,0.8594,0.8661,0.8627,326,190,127,0,326,0,190,0,127,0,0,0,0,0
4,0.9318,0.7522,00:00:05,10,60.00,0.8000,0.8974,0.8268,0.8607,326,190,127,0,326,0,190,0,127,0,0,0,0,0
5,0.9318,0.5079,00:00:05,10,60.00,0.4000,0.8828,0.8898,0.8863,326,190,127,0,326,0,190,0,127,0,0,0,0,0
6,0.9399,0.7557,00:00:05,10,60.00,0.1500,0.8286,0.9134,0.8689,326,190,127,0,326,0,190,0,127,0,0,0,0,0
7,0.9404,0.6362,00:00:06,10,60.00,0.3500,0.8828,0.8898,0.8863,326,190,127,0,326,0,190,0,127,0,0,0,0,0
8,0.9496,0.5193,00:00:06,10,60.00,0.8000,0.9106,0.8819,0.8960,326,190,127,0,326,0,190,0,127,0,0,0,0,0
9,0.9460,0.5663,00:00:02,10,60.00,0.7000,0.8852,0.8504,0.8675,326,190,127,0,326,0,190,0,127,0,0,0,0,0
10,0.9235,0.8188,00:00:02,10,60.00,0.3000,0.8496,0.8898,0.8692,326,190,127,0,326,0,190,0,127,0,0,0,0,0
