Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8562,0.6466,00:01:06,10,60.00,0.4000,0.6406,0.7798,0.7034,5052,3023,2016,0,5052,0,3023,0,2016,0,0,0,0,0
2,0.8599,0.6039,00:01:06,10,60.00,0.4000,0.6559,0.7827,0.7137,5052,3023,2016,0,5052,0,3023,0,2016,0,0,0,0,0
3,0.8565,0.6630,00:01:07,10,60.00,0.3500,0.6598,0.7629,0.7076,5052,3023,2016,0,5052,0,3023,0,2016,0,0,0,0,0
4,0.8588,0.6214,00:01:06,10,60.00,0.4500,0.6651,0.7495,0.7048,5052,3023,2016,0,5052,0,3023,0,2016,0,0,0,0,0
5,0.8637,0.6462,00:01:06,10,60.00,0.3500,0.6544,0.7832,0.7130,5052,3023,2016,0,5052,0,3023,0,2016,0,0,0,0,0
6,0.8598,0.6434,00:01:06,10,60.00,0.4000,0.6628,0.7743,0.7143,5052,3023,2016,0,5052,0,3023,0,2016,0,0,0,0,0
7,0.8611,0.6335,00:01:06,10,60.00,0.5000,0.6803,0.7505,0.7137,5052,3023,2016,0,5052,0,3023,0,2016,0,0,0,0,0
8,0.8521,0.5961,00:01:07,10,60.00,0.4000,0.6262,0.7986,0.7020,5052,3023,2016,0,5052,0,3023,0,2016,0,0,0,0,0
9,0.8594,0.5855,00:00:35,10,60.00,0.4000,0.6742,0.7564,0.7129,5052,3023,2016,0,5052,0,3023,0,2016,0,0,0,0,0
10,0.8529,0.6855,00:00:35,10,60.00,0.4000,0.6432,0.7788,0.7045,5052,3023,2016,0,5052,0,3023,0,2016,0,0,0,0,0
