Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7820,0.4472,00:00:03,10,60.00,0.9000,0.6964,0.6964,0.6964,147,83,56,0,147,0,83,0,56,0,0,0,0,0
2,0.8807,0.8232,00:00:03,10,60.00,0.6500,0.9474,0.6429,0.7660,147,83,56,0,147,0,83,0,56,0,0,0,0,0
3,0.8279,0.4758,00:00:03,10,60.00,0.7000,0.7593,0.7321,0.7455,147,83,56,0,147,0,83,0,56,0,0,0,0,0
4,0.8559,0.5752,00:00:03,10,60.00,0.1000,0.7018,0.7143,0.7080,147,83,56,0,147,0,83,0,56,0,0,0,0,0
5,0.8276,0.7684,00:00:03,10,60.00,0.9000,0.9412,0.5714,0.7111,147,83,56,0,147,0,83,0,56,0,0,0,0,0
6,0.7935,0.6665,00:00:03,10,60.00,0.1000,0.6792,0.6429,0.6606,147,83,56,0,147,0,83,0,56,0,0,0,0,0
7,0.7918,0.5782,00:00:03,10,60.00,0.8500,0.7551,0.6607,0.7048,147,83,56,0,147,0,83,0,56,0,0,0,0,0
8,0.8567,0.7491,00:00:04,10,60.00,0.6000,0.8182,0.6429,0.7200,147,83,56,0,147,0,83,0,56,0,0,0,0,0
9,0.8185,0.7219,00:00:01,10,60.00,0.4000,0.7069,0.7321,0.7193,147,83,56,0,147,0,83,0,56,0,0,0,0,0
10,0.7700,0.5596,00:00:02,10,60.00,0.7000,0.7500,0.4821,0.5870,147,83,56,0,147,0,83,0,56,0,0,0,0,0
