Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8260,0.6875,00:00:04,10,60.00,0.2500,0.7379,0.7431,0.7405,373,216,144,0,373,0,216,0,144,0,0,0,0,0
2,0.8168,0.6156,00:00:04,10,60.00,0.4500,0.7500,0.6667,0.7059,373,216,144,0,373,0,216,0,144,0,0,0,0,0
3,0.8314,0.6327,00:00:04,10,60.00,0.3500,0.7113,0.7014,0.7063,373,216,144,0,373,0,216,0,144,0,0,0,0,0
4,0.7960,0.6452,00:00:04,10,60.00,0.2500,0.7122,0.6875,0.6996,373,216,144,0,373,0,216,0,144,0,0,0,0,0
5,0.8357,0.6669,00:00:04,10,60.00,0.4000,0.7984,0.6875,0.7388,373,216,144,0,373,0,216,0,144,0,0,0,0,0
6,0.8180,0.7430,00:00:04,10,60.00,0.3500,0.7953,0.7014,0.7454,373,216,144,0,373,0,216,0,144,0,0,0,0,0
7,0.8018,0.6767,00:00:04,10,60.00,0.4500,0.7368,0.6806,0.7076,373,216,144,0,373,0,216,0,144,0,0,0,0,0
8,0.8505,0.7879,00:00:04,10,60.00,0.2500,0.7786,0.7569,0.7676,373,216,144,0,373,0,216,0,144,0,0,0,0,0
9,0.8150,0.4747,00:00:02,10,60.00,0.1500,0.6928,0.7361,0.7138,373,216,144,0,373,0,216,0,144,0,0,0,0,0
10,0.8245,0.5942,00:00:02,10,60.00,0.3500,0.7343,0.7292,0.7317,373,216,144,0,373,0,216,0,144,0,0,0,0,0
