Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8863,0.8333,00:00:07,10,60.00,0.6000,0.8742,0.7722,0.8201,460,270,180,0,460,0,270,0,180,0,0,0,0,0
2,0.8811,0.7090,00:00:07,10,60.00,0.9000,0.9189,0.7556,0.8293,460,270,180,0,460,0,270,0,180,0,0,0,0,0
3,0.8807,0.7888,00:00:07,10,60.00,0.5000,0.8393,0.7833,0.8103,460,270,180,0,460,0,270,0,180,0,0,0,0,0
4,0.8887,0.7108,00:00:07,10,60.00,0.9000,0.9257,0.7611,0.8354,460,270,180,0,460,0,270,0,180,0,0,0,0,0
5,0.8884,0.7864,00:00:07,10,60.00,0.5000,0.8457,0.8222,0.8338,460,270,180,0,460,0,270,0,180,0,0,0,0,0
6,0.8907,0.8420,00:00:07,10,60.00,0.9000,0.9079,0.7667,0.8313,460,270,180,0,460,0,270,0,180,0,0,0,0,0
7,0.8844,0.8421,00:00:07,10,60.00,0.2000,0.8222,0.8222,0.8222,460,270,180,0,460,0,270,0,180,0,0,0,0,0
8,0.8890,0.7777,00:00:07,10,60.00,0.8000,0.9379,0.7556,0.8369,460,270,180,0,460,0,270,0,180,0,0,0,0,0
9,0.8866,0.8431,00:00:03,10,60.00,0.9000,0.9225,0.7278,0.8137,460,270,180,0,460,0,270,0,180,0,0,0,0,0
10,0.8963,0.7762,00:00:03,10,60.00,0.6500,0.9200,0.7667,0.8364,460,270,180,0,460,0,270,0,180,0,0,0,0,0
