Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7696,0.6356,00:00:02,10,60.00,0.5000,0.6667,0.6667,0.6667,138,80,54,0,138,0,80,0,54,0,0,0,0,0
2,0.8098,0.5595,00:00:02,10,60.00,0.2500,0.6324,0.7963,0.7049,138,80,54,0,138,0,80,0,54,0,0,0,0,0
3,0.7998,0.6738,00:00:02,10,60.00,0.7500,0.7368,0.5185,0.6087,138,80,54,0,138,0,80,0,54,0,0,0,0,0
4,0.8606,0.6579,00:00:01,10,60.00,0.1000,0.6833,0.7593,0.7193,138,80,54,0,138,0,80,0,54,0,0,0,0,0
5,0.8034,0.6638,00:00:02,10,60.00,0.3000,0.6226,0.6111,0.6168,138,80,54,0,138,0,80,0,54,0,0,0,0,0
6,0.8729,0.6706,00:00:01,10,60.00,0.2000,0.6769,0.8148,0.7395,138,80,54,0,138,0,80,0,54,0,0,0,0,0
7,0.7912,0.6690,00:00:02,10,60.00,0.1000,0.6111,0.6111,0.6111,138,80,54,0,138,0,80,0,54,0,0,0,0,0
8,0.8495,0.6668,00:00:02,10,60.00,0.2000,0.6774,0.7778,0.7241,138,80,54,0,138,0,80,0,54,0,0,0,0,0
9,0.7575,0.6525,00:00:00,10,60.00,0.1000,0.6735,0.6111,0.6408,138,80,54,0,138,0,80,0,54,0,0,0,0,0
10,0.7834,0.5359,00:00:00,10,60.00,0.4000,0.5507,0.7037,0.6179,138,80,54,0,138,0,80,0,54,0,0,0,0,0
