Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9417,0.6066,00:03:21,10,60.00,0.4000,0.8464,0.8481,0.8472,15746,9407,6272,0,15746,0,9407,0,6272,0,0,0,0,0
2,0.9379,0.6384,00:03:20,10,60.00,0.4000,0.8517,0.8375,0.8445,15746,9407,6272,0,15746,0,9407,0,6272,0,0,0,0,0
3,0.9416,0.5897,00:03:21,10,60.00,0.4000,0.8554,0.8450,0.8502,15746,9407,6272,0,15746,0,9407,0,6272,0,0,0,0,0
4,0.9439,0.6423,00:03:20,10,60.00,0.4000,0.8519,0.8508,0.8513,15746,9407,6272,0,15746,0,9407,0,6272,0,0,0,0,0
5,0.9381,0.6541,00:03:20,10,60.00,0.3000,0.8522,0.8294,0.8407,15746,9407,6272,0,15746,0,9407,0,6272,0,0,0,0,0
6,0.9459,0.5340,00:03:20,10,60.00,0.4000,0.8471,0.8540,0.8505,15746,9407,6272,0,15746,0,9407,0,6272,0,0,0,0,0
7,0.9439,0.5930,00:03:21,10,60.00,0.4500,0.8540,0.8355,0.8446,15746,9407,6272,0,15746,0,9407,0,6272,0,0,0,0,0
8,0.9474,0.6190,00:03:21,10,60.00,0.4500,0.8449,0.8562,0.8505,15746,9407,6272,0,15746,0,9407,0,6272,0,0,0,0,0
9,0.9425,0.5923,00:01:42,10,60.00,0.3000,0.8304,0.8626,0.8462,15746,9407,6272,0,15746,0,9407,0,6272,0,0,0,0,0
10,0.9426,0.5656,00:01:42,10,60.00,0.4500,0.8458,0.8495,0.8477,15746,9407,6272,0,15746,0,9407,0,6272,0,0,0,0,0
