Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9245,0.7800,00:00:03,10,60.00,0.1000,0.8036,0.8491,0.8257,139,79,53,0,139,0,79,0,53,0,0,0,0,0
2,0.8527,0.6757,00:00:03,10,60.00,0.2500,0.6780,0.7547,0.7143,139,79,53,0,139,0,79,0,53,0,0,0,0,0
3,0.9064,0.7720,00:00:03,10,60.00,0.1000,0.7778,0.7925,0.7850,139,79,53,0,139,0,79,0,53,0,0,0,0,0
4,0.8340,0.6846,00:00:03,10,60.00,0.7500,0.7872,0.6981,0.7400,139,79,53,0,139,0,79,0,53,0,0,0,0,0
5,0.8454,0.7017,00:00:03,10,60.00,0.5500,0.7321,0.7736,0.7523,139,79,53,0,139,0,79,0,53,0,0,0,0,0
6,0.8966,0.8170,00:00:03,10,60.00,0.4000,0.7119,0.7925,0.7500,139,79,53,0,139,0,79,0,53,0,0,0,0,0
7,0.8986,0.7440,00:00:03,10,60.00,0.1000,0.7719,0.8302,0.8000,139,79,53,0,139,0,79,0,53,0,0,0,0,0
8,0.8614,0.6862,00:00:03,10,60.00,0.2000,0.7091,0.7358,0.7222,139,79,53,0,139,0,79,0,53,0,0,0,0,0
9,0.7953,0.6771,00:00:01,10,60.00,0.6500,0.7174,0.6226,0.6667,139,79,53,0,139,0,79,0,53,0,0,0,0,0
10,0.8708,0.6768,00:00:01,10,60.00,0.1000,0.6866,0.8679,0.7667,139,79,53,0,139,0,79,0,53,0,0,0,0,0
