Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5273,0.3473,00:00:15,10,60.00,0.1000,0.5000,0.2500,0.3333,24,12,8,0,24,0,12,0,8,0,0,0,0,0
2,0.6172,0.3188,00:00:15,10,60.00,0.1000,0.4444,0.5000,0.4706,24,12,8,0,24,0,12,0,8,0,0,0,0,0
3,0.3008,0.2377,00:00:15,10,60.00,0.0000,0.0000,0.0000,0.0000,24,12,8,0,24,0,12,0,8,0,0,0,0,0
4,0.2969,0.2137,00:00:15,10,60.00,0.4000,0.3333,0.1250,0.1818,24,12,8,0,24,0,12,0,8,0,0,0,0,0
5,0.4609,0.2924,00:00:15,10,60.00,0.3000,0.4000,0.2500,0.3077,24,12,8,0,24,0,12,0,8,0,0,0,0,0
6,0.5508,0.3365,00:00:14,10,60.00,0.1000,0.4286,0.3750,0.4000,24,12,8,0,24,0,12,0,8,0,0,0,0,0
7,0.5391,0.2661,00:00:14,10,60.00,0.5000,0.5000,0.3750,0.4286,24,12,8,0,24,0,12,0,8,0,0,0,0,0
8,0.2422,0.2200,00:00:18,10,60.00,0.0000,0.0000,0.0000,0.0000,24,12,8,0,24,0,12,0,8,0,0,0,0,0
9,0.5664,0.3044,00:00:06,10,60.00,0.6000,0.5000,0.1250,0.2000,24,12,8,0,24,0,12,0,8,0,0,0,0,0
10,0.3789,0.2725,00:00:06,10,60.00,0.3500,0.5000,0.1250,0.2000,24,12,8,0,24,0,12,0,8,0,0,0,0,0
