Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9473,0.8864,00:00:04,10,60.00,0.4500,0.7625,0.9104,0.8299,169,100,67,0,169,0,100,0,67,0,0,0,0,0
2,0.9460,0.8853,00:00:05,10,60.00,0.6500,0.8772,0.7463,0.8065,169,100,67,0,169,0,100,0,67,0,0,0,0,0
3,0.9230,0.8214,00:00:04,10,60.00,0.4000,0.7089,0.8358,0.7671,169,100,67,0,169,0,100,0,67,0,0,0,0,0
4,0.9433,0.8522,00:00:04,10,60.00,0.4500,0.9286,0.7761,0.8455,169,100,67,0,169,0,100,0,67,0,0,0,0,0
5,0.9509,0.9053,00:00:04,10,60.00,0.5500,0.8644,0.7612,0.8095,169,100,67,0,169,0,100,0,67,0,0,0,0,0
6,0.9170,0.8396,00:00:04,10,60.00,0.4000,0.8727,0.7164,0.7869,169,100,67,0,169,0,100,0,67,0,0,0,0,0
7,0.9311,0.8179,00:00:05,10,60.00,0.1000,0.7342,0.8657,0.7945,169,100,67,0,169,0,100,0,67,0,0,0,0,0
8,0.9322,0.7043,00:00:04,10,60.00,0.7000,0.8727,0.7164,0.7869,169,100,67,0,169,0,100,0,67,0,0,0,0,0
9,0.9384,0.8674,00:00:01,10,60.00,0.3500,0.7468,0.8806,0.8082,169,100,67,0,169,0,100,0,67,0,0,0,0,0
10,0.9303,0.7064,00:00:01,10,60.00,0.7500,0.8387,0.7761,0.8062,169,100,67,0,169,0,100,0,67,0,0,0,0,0
