Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8785,0.7105,00:00:03,10,60.00,0.1000,0.7714,0.7941,0.7826,87,50,34,0,87,0,50,0,34,0,0,0,0,0
2,0.8183,0.6895,00:00:02,10,60.00,0.5500,0.7600,0.5588,0.6441,87,50,34,0,87,0,50,0,34,0,0,0,0,0
3,0.7952,0.6252,00:00:03,10,60.00,0.1500,0.6757,0.7353,0.7042,87,50,34,0,87,0,50,0,34,0,0,0,0,0
4,0.9044,0.6287,00:00:02,10,60.00,0.1500,0.8667,0.7647,0.8125,87,50,34,0,87,0,50,0,34,0,0,0,0,0
5,0.8521,0.6808,00:00:03,10,60.00,0.3000,0.8125,0.7647,0.7879,87,50,34,0,87,0,50,0,34,0,0,0,0,0
6,0.8888,0.7823,00:00:02,10,60.00,0.8500,0.8065,0.7353,0.7692,87,50,34,0,87,0,50,0,34,0,0,0,0,0
7,0.9035,0.8086,00:00:03,10,60.00,0.4000,0.7812,0.7353,0.7576,87,50,34,0,87,0,50,0,34,0,0,0,0,0
8,0.8720,0.7502,00:00:03,10,60.00,0.4000,0.8889,0.7059,0.7869,87,50,34,0,87,0,50,0,34,0,0,0,0,0
9,0.8445,0.5297,00:00:01,10,60.00,0.6500,0.7500,0.7941,0.7714,87,50,34,0,87,0,50,0,34,0,0,0,0,0
10,0.8785,0.7752,00:00:00,10,60.00,0.9000,0.8000,0.7059,0.7500,87,50,34,0,87,0,50,0,34,0,0,0,0,0
