Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8391,0.6633,00:00:06,10,60.00,0.1000,0.6591,0.6988,0.6784,417,248,166,0,417,0,248,0,166,0,0,0,0,0
2,0.8380,0.6452,00:00:07,10,60.00,0.1000,0.6649,0.7651,0.7115,417,248,166,0,417,0,248,0,166,0,0,0,0,0
3,0.8133,0.6250,00:00:07,10,60.00,0.2500,0.6444,0.6988,0.6705,417,248,166,0,417,0,248,0,166,0,0,0,0,0
4,0.8197,0.5943,00:00:07,10,60.00,0.1500,0.5865,0.7349,0.6524,417,248,166,0,417,0,248,0,166,0,0,0,0,0
5,0.8517,0.6573,00:00:07,10,60.00,0.1000,0.6490,0.8133,0.7219,417,248,166,0,417,0,248,0,166,0,0,0,0,0
6,0.8229,0.5776,00:00:07,10,60.00,0.3500,0.6591,0.6988,0.6784,417,248,166,0,417,0,248,0,166,0,0,0,0,0
7,0.8142,0.6449,00:00:07,10,60.00,0.4000,0.6464,0.7048,0.6744,417,248,166,0,417,0,248,0,166,0,0,0,0,0
8,0.8492,0.6662,00:00:07,10,60.00,0.3000,0.6901,0.7108,0.7003,417,248,166,0,417,0,248,0,166,0,0,0,0,0
9,0.8511,0.6933,00:00:03,10,60.00,0.1000,0.6649,0.7771,0.7167,417,248,166,0,417,0,248,0,166,0,0,0,0,0
10,0.8532,0.6881,00:00:03,10,60.00,0.1000,0.6973,0.7771,0.7350,417,248,166,0,417,0,248,0,166,0,0,0,0,0
