Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9516,0.8591,00:00:04,10,60.00,0.4000,0.7933,0.9225,0.8530,328,193,129,0,328,0,193,0,129,0,0,0,0,0
2,0.9444,0.8195,00:00:04,10,60.00,0.4500,0.7239,0.9147,0.8082,328,193,129,0,328,0,193,0,129,0,0,0,0,0
3,0.9515,0.9013,00:00:04,10,60.00,0.3500,0.7742,0.9302,0.8451,328,193,129,0,328,0,193,0,129,0,0,0,0,0
4,0.9626,0.8136,00:00:04,10,60.00,0.3000,0.8188,0.9457,0.8777,328,193,129,0,328,0,193,0,129,0,0,0,0,0
5,0.9391,0.8565,00:00:04,10,60.00,0.4500,0.7500,0.9070,0.8211,328,193,129,0,328,0,193,0,129,0,0,0,0,0
6,0.9523,0.9006,00:00:04,10,60.00,0.1000,0.7987,0.9535,0.8693,328,193,129,0,328,0,193,0,129,0,0,0,0,0
7,0.9535,0.8151,00:00:04,10,60.00,0.2500,0.8067,0.9380,0.8674,328,193,129,0,328,0,193,0,129,0,0,0,0,0
8,0.9643,0.9209,00:00:04,10,60.00,0.3500,0.8176,0.9380,0.8736,328,193,129,0,328,0,193,0,129,0,0,0,0,0
9,0.9588,0.9035,00:00:04,10,60.00,0.2500,0.7862,0.9690,0.8681,328,193,129,0,328,0,193,0,129,0,0,0,0,0
10,0.9538,0.8899,00:00:04,10,60.00,0.3500,0.7742,0.9302,0.8451,328,193,129,0,328,0,193,0,129,0,0,0,0,0
