Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8947,0.8199,00:00:09,10,60.00,0.3500,0.8315,0.8315,0.8315,451,265,178,0,451,0,265,0,178,0,0,0,0,0
2,0.9087,0.8792,00:00:09,10,60.00,0.4500,0.8580,0.7809,0.8176,451,265,178,0,451,0,265,0,178,0,0,0,0,0
3,0.8996,0.8571,00:00:09,10,60.00,0.6000,0.8882,0.7584,0.8182,451,265,178,0,451,0,265,0,178,0,0,0,0,0
4,0.8920,0.7357,00:00:09,10,60.00,0.6500,0.8000,0.7640,0.7816,451,265,178,0,451,0,265,0,178,0,0,0,0,0
5,0.8884,0.7610,00:00:09,10,60.00,0.6000,0.8364,0.7753,0.8047,451,265,178,0,451,0,265,0,178,0,0,0,0,0
6,0.9210,0.8522,00:00:09,10,60.00,0.3500,0.8409,0.8315,0.8362,451,265,178,0,451,0,265,0,178,0,0,0,0,0
7,0.9083,0.7230,00:00:10,10,60.00,0.4500,0.7749,0.8315,0.8022,451,265,178,0,451,0,265,0,178,0,0,0,0,0
8,0.8938,0.8170,00:00:09,10,60.00,0.5500,0.8654,0.7584,0.8084,451,265,178,0,451,0,265,0,178,0,0,0,0,0
9,0.8992,0.7829,00:00:04,10,60.00,0.5000,0.7845,0.7978,0.7911,451,265,178,0,451,0,265,0,178,0,0,0,0,0
10,0.9013,0.7753,00:00:04,10,60.00,0.6500,0.7931,0.7753,0.7841,451,265,178,0,451,0,265,0,178,0,0,0,0,0
