Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7356,0.5748,00:00:03,10,60.00,0.5000,0.6875,0.7333,0.7097,40,22,15,0,40,0,22,0,15,0,0,0,0,0
2,0.7200,0.6286,00:00:02,10,60.00,0.2500,0.7692,0.6667,0.7143,40,22,15,0,40,0,22,0,15,0,0,0,0,0
3,0.7956,0.5530,00:00:03,10,60.00,0.2000,0.6250,0.6667,0.6452,40,22,15,0,40,0,22,0,15,0,0,0,0,0
4,0.7389,0.5427,00:00:03,10,60.00,0.3000,0.6875,0.7333,0.7097,40,22,15,0,40,0,22,0,15,0,0,0,0,0
5,0.7844,0.6305,00:00:03,10,60.00,0.2000,0.8333,0.6667,0.7407,40,22,15,0,40,0,22,0,15,0,0,0,0,0
6,0.8322,0.6429,00:00:03,10,60.00,0.4000,0.7692,0.6667,0.7143,40,22,15,0,40,0,22,0,15,0,0,0,0,0
7,0.6622,0.5425,00:00:03,10,60.00,0.5000,0.7500,0.4000,0.5217,40,22,15,0,40,0,22,0,15,0,0,0,0,0
8,0.6956,0.5716,00:00:03,10,60.00,0.1500,0.5833,0.4667,0.5185,40,22,15,0,40,0,22,0,15,0,0,0,0,0
9,0.7011,0.6481,00:00:01,10,60.00,0.6000,0.7692,0.6667,0.7143,40,22,15,0,40,0,22,0,15,0,0,0,0,0
10,0.7678,0.5895,00:00:00,10,60.00,0.3500,0.7500,0.6000,0.6667,40,22,15,0,40,0,22,0,15,0,0,0,0,0
