Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8919,0.6445,00:00:14,10,60.00,0.2500,0.7476,0.7605,0.7540,1039,607,405,0,1039,0,607,0,405,0,0,0,0,0
2,0.8821,0.5385,00:00:14,10,60.00,0.2500,0.7255,0.7506,0.7379,1039,607,405,0,1039,0,607,0,405,0,0,0,0,0
3,0.8690,0.5939,00:00:14,10,60.00,0.1500,0.7116,0.7556,0.7329,1039,607,405,0,1039,0,607,0,405,0,0,0,0,0
4,0.8859,0.6310,00:00:14,10,60.00,0.3000,0.7216,0.7679,0.7440,1039,607,405,0,1039,0,607,0,405,0,0,0,0,0
5,0.8792,0.6041,00:00:14,10,60.00,0.2000,0.7220,0.7630,0.7419,1039,607,405,0,1039,0,607,0,405,0,0,0,0,0
6,0.8907,0.6639,00:00:14,10,60.00,0.3500,0.7599,0.7580,0.7590,1039,607,405,0,1039,0,607,0,405,0,0,0,0,0
7,0.8775,0.6110,00:00:14,10,60.00,0.2500,0.7218,0.7111,0.7164,1039,607,405,0,1039,0,607,0,405,0,0,0,0,0
8,0.8823,0.5802,00:00:14,10,60.00,0.3000,0.7167,0.7432,0.7297,1039,607,405,0,1039,0,607,0,405,0,0,0,0,0
9,0.8913,0.5080,00:00:06,10,60.00,0.2000,0.7740,0.7358,0.7544,1039,607,405,0,1039,0,607,0,405,0,0,0,0,0
10,0.8795,0.6043,00:00:06,10,60.00,0.2500,0.7429,0.7136,0.7280,1039,607,405,0,1039,0,607,0,405,0,0,0,0,0
