Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7813,0.6613,00:00:06,10,60.00,0.1000,0.6923,0.7500,0.7200,31,16,12,0,31,0,16,0,12,0,0,0,0,0
2,0.8646,0.7163,00:00:05,10,60.00,0.1000,0.7778,0.5833,0.6667,31,16,12,0,31,0,16,0,12,0,0,0,0,0
3,0.8073,0.6752,00:00:07,10,60.00,0.5500,0.8750,0.5833,0.7000,31,16,12,0,31,0,16,0,12,0,0,0,0,0
4,0.8056,0.5934,00:00:07,10,60.00,0.4000,0.7500,0.5000,0.6000,31,16,12,0,31,0,16,0,12,0,0,0,0,0
5,0.8073,0.7103,00:00:07,10,60.00,0.3500,1.0000,0.5000,0.6667,31,16,12,0,31,0,16,0,12,0,0,0,0,0
6,0.7708,0.6168,00:00:06,10,60.00,0.1000,0.8571,0.5000,0.6316,31,16,12,0,31,0,16,0,12,0,0,0,0,0
7,0.8368,0.7498,00:00:07,10,60.00,0.1000,0.9000,0.7500,0.8182,31,16,12,0,31,0,16,0,12,0,0,0,0,0
8,0.7812,0.6234,00:00:07,10,60.00,0.1000,0.6364,0.5833,0.6087,31,16,12,0,31,0,16,0,12,0,0,0,0,0
9,0.7986,0.6737,00:00:02,10,60.00,0.1000,0.7500,0.5000,0.6000,31,16,12,0,31,0,16,0,12,0,0,0,0,0
10,0.7760,0.6525,00:00:01,10,60.00,0.6500,0.6667,0.5000,0.5714,31,16,12,0,31,0,16,0,12,0,0,0,0,0
