Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8477,0.6663,00:00:04,10,60.00,0.3000,0.7547,0.6897,0.7207,148,87,58,0,148,0,87,0,58,0,0,0,0,0
2,0.8913,0.7709,00:00:04,10,60.00,0.1000,0.6970,0.7931,0.7419,148,87,58,0,148,0,87,0,58,0,0,0,0,0
3,0.8543,0.7483,00:00:05,10,60.00,0.8000,0.8636,0.6552,0.7451,148,87,58,0,148,0,87,0,58,0,0,0,0,0
4,0.8692,0.7064,00:00:05,10,60.00,0.8500,0.9048,0.6552,0.7600,148,87,58,0,148,0,87,0,58,0,0,0,0,0
5,0.8396,0.6504,00:00:05,10,60.00,0.2000,0.6716,0.7759,0.7200,148,87,58,0,148,0,87,0,58,0,0,0,0,0
6,0.8801,0.7338,00:00:04,10,60.00,0.3000,0.8511,0.6897,0.7619,148,87,58,0,148,0,87,0,58,0,0,0,0,0
7,0.8852,0.7847,00:00:04,10,60.00,0.2000,0.8302,0.7586,0.7928,148,87,58,0,148,0,87,0,58,0,0,0,0,0
8,0.8692,0.6739,00:00:05,10,60.00,0.1500,0.6970,0.7931,0.7419,148,87,58,0,148,0,87,0,58,0,0,0,0,0
9,0.8572,0.7335,00:00:01,10,60.00,0.1500,0.6765,0.7931,0.7302,148,87,58,0,148,0,87,0,58,0,0,0,0,0
10,0.8756,0.7517,00:00:01,10,60.00,0.2000,0.9048,0.6552,0.7600,148,87,58,0,148,0,87,0,58,0,0,0,0,0
