Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8976,0.4219,00:00:05,10,60.00,0.6000,0.8796,0.7661,0.8190,316,184,124,0,316,0,184,0,124,0,0,0,0,0
2,0.9007,0.6875,00:00:04,10,60.00,0.2000,0.8333,0.8065,0.8197,316,184,124,0,316,0,184,0,124,0,0,0,0,0
3,0.9329,0.5319,00:00:04,10,60.00,0.4000,0.9174,0.8065,0.8584,316,184,124,0,316,0,184,0,124,0,0,0,0,0
4,0.9078,0.6071,00:00:04,10,60.00,0.9000,0.9135,0.7661,0.8333,316,184,124,0,316,0,184,0,124,0,0,0,0,0
5,0.8536,0.6997,00:00:04,10,60.00,0.5500,0.8319,0.7581,0.7932,316,184,124,0,316,0,184,0,124,0,0,0,0,0
6,0.8980,0.5593,00:00:04,10,60.00,0.2500,0.8333,0.8065,0.8197,316,184,124,0,316,0,184,0,124,0,0,0,0,0
7,0.8981,0.6458,00:00:04,10,60.00,0.4000,0.8430,0.8226,0.8327,316,184,124,0,316,0,184,0,124,0,0,0,0,0
8,0.9001,0.6387,00:00:05,10,60.00,0.9000,0.8785,0.7581,0.8139,316,184,124,0,316,0,184,0,124,0,0,0,0,0
9,0.9199,0.6868,00:00:02,10,60.00,0.2000,0.8548,0.8548,0.8548,316,184,124,0,316,0,184,0,124,0,0,0,0,0
10,0.8697,0.5830,00:00:01,10,60.00,0.3500,0.8509,0.7823,0.8151,316,184,124,0,316,0,184,0,124,0,0,0,0,0
