Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8244,0.6339,00:00:08,10,60.00,0.9000,0.8000,0.7273,0.7619,30,16,11,0,30,0,16,0,11,0,0,0,0,0
2,0.7273,0.6271,00:00:07,10,60.00,0.7000,0.5385,0.6364,0.5833,30,16,11,0,30,0,16,0,11,0,0,0,0,0
3,0.7872,0.6628,00:00:08,10,60.00,0.7000,0.6429,0.8182,0.7200,30,16,11,0,30,0,16,0,11,0,0,0,0,0
4,0.8223,0.6758,00:00:08,10,60.00,0.1000,0.8182,0.8182,0.8182,30,16,11,0,30,0,16,0,11,0,0,0,0,0
5,0.6901,0.4241,00:00:08,10,60.00,0.2500,0.7000,0.6364,0.6667,30,16,11,0,30,0,16,0,11,0,0,0,0,0
6,0.8864,0.6122,00:00:09,10,60.00,0.1000,0.8182,0.8182,0.8182,30,16,11,0,30,0,16,0,11,0,0,0,0,0
7,0.8161,0.6487,00:00:07,10,60.00,0.1500,0.6923,0.8182,0.7500,30,16,11,0,30,0,16,0,11,0,0,0,0,0
8,0.8926,0.7987,00:00:09,10,60.00,0.1500,0.9000,0.8182,0.8571,30,16,11,0,30,0,16,0,11,0,0,0,0,0
9,0.8409,0.6206,00:00:02,10,60.00,0.5500,0.7273,0.7273,0.7273,30,16,11,0,30,0,16,0,11,0,0,0,0,0
10,0.7397,0.6117,00:00:02,10,60.00,0.1500,0.7778,0.6364,0.7000,30,16,11,0,30,0,16,0,11,0,0,0,0,0
