Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7810,0.4974,00:00:05,10,60.00,0.1000,0.5806,0.8182,0.6792,58,33,22,0,58,0,33,0,22,0,0,0,0,0
2,0.9008,0.7383,00:00:04,10,60.00,0.1500,0.7037,0.8636,0.7755,58,33,22,0,58,0,33,0,22,0,0,0,0,0
3,0.8750,0.7669,00:00:05,10,60.00,0.1500,0.7500,0.8182,0.7826,58,33,22,0,58,0,33,0,22,0,0,0,0,0
4,0.8249,0.6775,00:00:05,10,60.00,0.4500,0.8235,0.6364,0.7179,58,33,22,0,58,0,33,0,22,0,0,0,0,0
5,0.8786,0.7536,00:00:05,10,60.00,0.1500,0.6667,0.8182,0.7347,58,33,22,0,58,0,33,0,22,0,0,0,0,0
6,0.8822,0.7028,00:00:05,10,60.00,0.1000,0.7727,0.7727,0.7727,58,33,22,0,58,0,33,0,22,0,0,0,0,0
7,0.8998,0.7869,00:00:05,10,60.00,0.1000,0.7500,0.8182,0.7826,58,33,22,0,58,0,33,0,22,0,0,0,0,0
8,0.8812,0.8365,00:00:05,10,60.00,0.1000,0.8095,0.7727,0.7907,58,33,22,0,58,0,33,0,22,0,0,0,0,0
9,0.8946,0.7106,00:00:01,10,60.00,0.1000,0.7308,0.8636,0.7917,58,33,22,0,58,0,33,0,22,0,0,0,0,0
10,0.8993,0.8654,00:00:01,10,60.00,0.1000,0.9000,0.8182,0.8571,58,33,22,0,58,0,33,0,22,0,0,0,0,0
