Prey,Predator,PreyMass,PredatorMass
Agapetus fuscipes,Nitzschia dissipata,0.001525527,4.7e-10
Athripsodes,Nitzschia dissipata,0.000489975,4.7e-10
Baetis rhodani,Nitzschia dissipata,0.000494686,4.7e-10
Baetis scambus,Nitzschia dissipata,0.000290877,4.7e-10
Baetis vernus,Nitzschia dissipata,0.000137069,4.7e-10
Barbatula barbatula,Nitzschia dissipata,4.211464344,4.7e-10
Bezzia,Nitzschia dissipata,0.000215893,4.7e-10
Caenis luctuosa,Nitzschia dissipata,0.000259154,4.7e-10
Calopteryx splendens,Nitzschia dissipata,0.002905715,4.7e-10
Chaetopteryx villosa,Nitzschia dissipata,0.002079257,4.7e-10
Cheumatopsyche lepida,Nitzschia dissipata,0.000912478,4.7e-10
Cricotopus bicinctus,Nitzschia dissipata,0.000129092,4.7e-10
Cryptochironomus,Nitzschia dissipata,8.92e-05,4.7e-10
Dicranota,Nitzschia dissipata,0.000789018,4.7e-10
Elmis aenea,Nitzschia dissipata,0.000200594,4.7e-10
Eukiefferiella claripennis,Nitzschia dissipata,9.3e-05,4.7e-10
Gammarus pulex,Nitzschia dissipata,0.002619697,4.7e-10
Heremodromia,Nitzschia dissipata,0.000368957,4.7e-10
Hydroptila,Nitzschia dissipata,8.96e-05,4.7e-10
Ithytrichia,Nitzschia dissipata,8.49e-05,4.7e-10
Leuctra fusca,Nitzschia dissipata,0.000710175,4.7e-10
Limnius volckmari,Nitzschia dissipata,0.000546397,4.7e-10
Nanocladius rectinervis,Nitzschia dissipata,0.000115701,4.7e-10
Agapetus fuscipes,Navicula minima,0.001525527,1.11e-09
Ancylus fluviatilis,Navicula minima,0.022117974,1.11e-09
Apsectrotanypus trifascipennis,Navicula minima,0.001134434,1.11e-09
Baetis muticus,Navicula minima,0.000385621,1.11e-09
Chaetopteryx villosa,Navicula minima,0.002079257,1.11e-09
Cricotopus,Navicula minima,9.89e-05,1.11e-09
Cricotopus bicinctus,Navicula minima,0.000129092,1.11e-09
Elmis aenea,Navicula minima,0.000200594,1.11e-09
Glossiphonia complanata,Navicula minima,0.033558011,1.11e-09
Heptagenia sulphurea,Navicula minima,0.000662409,1.11e-09
Heremodromia,Navicula minima,0.000368957,1.11e-09
Hydropsyche pellucidula,Navicula minima,0.010215797,1.11e-09
Leuctra fusca,Navicula minima,0.000710175,1.11e-09
Microtendipes pedellus,Navicula minima,0.000565952,1.11e-09
Mystacides longicornis,Navicula minima,0.001092141,1.11e-09
Barbatula barbatula,Navicula subminuscula,4.211464344,1.12e-09
Bezzia,Navicula subminuscula,0.000215893,1.12e-09
Bithynia tentaculata,Navicula subminuscula,0.083539151,1.12e-09
Calopteryx splendens,Navicula subminuscula,0.002905715,1.12e-09
Centroptilum luteolum,Navicula subminuscula,0.00073414,1.12e-09
Chaetocladius dentiforceps,Navicula subminuscula,0.00017243,1.12e-09
Corynoneura,Navicula subminuscula,6.98e-06,1.12e-09
Elmis aenea,Navicula subminuscula,0.000200594,1.12e-09
Heptagenia sulphurea,Navicula subminuscula,0.000662409,1.12e-09
Hydropsyche pellucidula,Navicula subminuscula,0.010215797,1.12e-09
Ithytrichia,Navicula subminuscula,8.49e-05,1.12e-09
Leuctra fusca,Navicula subminuscula,0.000710175,1.12e-09
Limnephilus lunatus,Navicula subminuscula,0.003254021,1.12e-09
Mystacides longicornis,Navicula subminuscula,0.001092141,1.12e-09
Baetis vernus,Navicula ignota,0.000137069,2.41e-09
Barbatula barbatula,Navicula ignota,4.211464344,2.41e-09
Bithynia tentaculata,Navicula ignota,0.083539151,2.41e-09
Caenis luctuosa,Navicula ignota,0.000259154,2.41e-09
Chaetocladius dentiforceps,Navicula ignota,0.00017243,2.41e-09
Cottus gobio,Navicula ignota,1.413188666,2.41e-09
Cricotopus,Navicula ignota,9.89e-05,2.41e-09
Cricotopus bicinctus,Navicula ignota,0.000129092,2.41e-09
Drusus annulatus,Navicula ignota,0.004994892,2.41e-09
Elmis aenea,Navicula ignota,0.000200594,2.41e-09
Ephemera danica,Navicula ignota,0.002057182,2.41e-09
Epoicocladius flavens,Navicula ignota,9.71e-05,2.41e-09
Glossiphonia complanata,Navicula ignota,0.033558011,2.41e-09
Heleniella ornaticollis,Navicula ignota,5.43e-05,2.41e-09
Heptagenia sulphurea,Navicula ignota,0.000662409,2.41e-09
Hydracarina,Navicula ignota,0.000297917,2.41e-09
Leuctra fusca,Navicula ignota,0.000710175,2.41e-09
Limnephilus lunatus,Navicula ignota,0.003254021,2.41e-09
Nanocladius rectinervis,Navicula ignota,0.000115701,2.41e-09
Ancylus fluviatilis,Navicula aboensis,0.022117974,3e-09
Asellus aquaticus,Navicula aboensis,0.001138759,3e-09
Athripsodes,Navicula aboensis,0.000489975,3e-09
Baetis muticus,Navicula aboensis,0.000385621,3e-09
Baetis scambus,Navicula aboensis,0.000290877,3e-09
Barbatula barbatula,Navicula aboensis,4.211464344,3e-09
Bezzia,Navicula aboensis,0.000215893,3e-09
Caenis rivulorum,Navicula aboensis,0.000447935,3e-09
Calopteryx splendens,Navicula aboensis,0.002905715,3e-09
Drusus annulatus,Navicula aboensis,0.004994892,3e-09
Ephemera danica,Navicula aboensis,0.002057182,3e-09
Epoicocladius flavens,Navicula aboensis,9.71e-05,3e-09
Heleniella ornaticollis,Navicula aboensis,5.43e-05,3e-09
Heremodromia,Navicula aboensis,0.000368957,3e-09
Hydropsyche pellucidula,Navicula aboensis,0.010215797,3e-09
Hydropsyche siltalai,Navicula aboensis,0.00599527,3e-09
Lepidostoma hirtum,Navicula aboensis,0.000459813,3e-09
Leptoceridae,Navicula aboensis,0.000106621,3e-09
Limnephilus lunatus,Navicula aboensis,0.003254021,3e-09
Nanocladius rectinervis,Navicula aboensis,0.000115701,3e-09
Bithynia tentaculata,Encyonema silesiacum,0.083539151,3.45e-09
Brillia modesta,Encyonema silesiacum,0.000276125,3.45e-09
Cheumatopsyche lepida,Encyonema silesiacum,0.000912478,3.45e-09
Cottus gobio,Encyonema silesiacum,1.413188666,3.45e-09
Cricotopus bicinctus,Encyonema silesiacum,0.000129092,3.45e-09
Drusus annulatus,Encyonema silesiacum,0.004994892,3.45e-09
Ancylus fluviatilis,Cymbella sinuata,0.022117974,3.45e-09
Baetis rhodani,Cymbella prostrata,0.000494686,3.45e-09
Baetis vernus,Cymbella prostrata,0.000137069,3.45e-09
Bezzia,Cymbella prostrata,0.000215893,3.45e-09
Bithynia tentaculata,Cymbella prostrata,0.083539151,3.45e-09
Brillia modesta,Cymbella prostrata,0.000276125,3.45e-09
Caenis luctuosa,Cymbella sinuata,0.000259154,3.45e-09
Caenis rivulorum,Cymbella prostrata,0.000447935,3.45e-09
Centroptilum luteolum,Cymbella prostrata,0.00073414,3.45e-09
Centroptilum luteolum,Cymbella sinuata,0.00073414,3.45e-09
Cricotopus,Cymbella prostrata,9.89e-05,3.45e-09
Cricotopus bicinctus,Cymbella prostrata,0.000129092,3.45e-09
Antocha,Fragilaria fasciculata,0.000637454,3.87e-09
Baetis muticus,Fragilaria fasciculata,0.000385621,3.87e-09
Baetis rhodani,Fragilaria fasciculata,0.000494686,3.87e-09
