ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9122,00:00:01,10,60,10,0.40,0.7895,0.7653,0.7772,243,145,98,207,36,109,36,98,0
2,0.9234,00:00:01,10,60,30,0.10,0.7802,0.7245,0.7513,243,145,98,207,36,109,36,98,0
3,0.8182,00:00:02,10,60,50,0.10,0.7500,0.5816,0.6552,243,145,98,207,36,121,24,86,12
4,0.9161,00:00:01,10,70,10,0.10,0.7356,0.8767,0.8000,243,170,73,207,36,134,36,73,0
5,0.8968,00:00:01,10,70,30,0.40,0.7262,0.8356,0.7771,243,170,73,207,36,134,36,73,0
6,0.8632,00:00:01,10,70,50,0.70,0.8387,0.7123,0.7704,243,170,73,207,36,134,36,73,0
7,0.7266,00:00:01,10,70,70,0.55,0.7241,0.5753,0.6412,243,170,73,207,36,170,0,37,36
8,0.9718,00:00:01,10,80,10,0.70,0.9038,0.9592,0.9307,243,194,49,207,36,158,36,49,0
9,0.9291,00:00:01,10,80,30,0.55,0.7679,0.8776,0.8190,243,194,49,207,36,158,36,49,0
10,0.9560,00:00:01,10,80,50,0.35,0.8136,0.9796,0.8889,243,194,49,207,36,158,36,49,0
11,0.9395,00:00:01,10,80,70,0.50,0.8333,0.8163,0.8247,243,194,49,207,36,170,24,37,12
