ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9113,00:00:17,10,60,10,0.20,0.6939,0.8318,0.7566,3193,1915,1278,809,2384,319,1596,490,788
2,0.9007,00:00:17,10,60,30,0.15,0.6807,0.8075,0.7387,3193,1915,1278,809,2384,809,1106,0,1278
3,0.8961,00:00:17,10,60,50,0.10,0.6658,0.8028,0.7279,3193,1915,1278,809,2384,809,1106,0,1278
4,0.9352,00:00:19,10,70,10,0.35,0.7873,0.8267,0.8065,3193,2235,958,809,2384,319,1916,490,468
5,0.9116,00:00:19,10,70,30,0.20,0.6882,0.8225,0.7494,3193,2235,958,809,2384,809,1426,0,958
6,0.9245,00:00:19,10,70,50,0.35,0.7603,0.7683,0.7643,3193,2235,958,809,2384,809,1426,0,958
7,0.9191,00:00:19,10,70,70,0.35,0.7327,0.7954,0.7628,3193,2235,958,809,2384,809,1426,0,958
8,0.9503,00:00:20,10,80,10,0.35,0.8271,0.8310,0.8290,3193,2554,639,809,2384,319,2235,490,149
9,0.9415,00:00:20,10,80,30,0.55,0.8745,0.7527,0.8091,3193,2554,639,809,2384,809,1745,0,639
10,0.9311,00:00:20,10,80,50,0.65,0.8614,0.7199,0.7843,3193,2554,639,809,2384,809,1745,0,639
11,0.9179,00:00:20,10,80,70,0.20,0.7053,0.8388,0.7663,3193,2554,639,809,2384,809,1745,0,639
